predicted,score_none,score_pos,score_neg
1,0.8,0.17,0.03
1,0.75,0.23,0.02
1,0.94,0.06,0.0
1,0.9,0.09,0.01
1,0.95,0.05,0.0
1,0.96,0.04,0.0
1,0.98,0.02,0.0
1,0.68,0.26,0.06
1,0.65,0.26,0.09
1,0.505,0.385,0.11
1,0.63,0.31,0.06
1,0.78,0.17,0.05
1,0.77,0.21,0.02
1,0.69,0.3,0.01
1,0.83,0.16,0.01
1,0.8,0.18,0.02
1,0.81,0.18,0.01
1,0.77,0.14,0.09
1,0.76,0.17,0.07
1,0.74,0.14,0.12
1,0.75,0.15,0.1
1,0.75,0.14,0.11
1,0.73,0.21,0.06
1,0.84,0.09,0.07
1,0.7,0.25,0.05
1,0.59,0.29,0.12
1,0.77,0.2,0.03
1,0.76,0.18,0.06
1,0.77,0.2,0.03
1,0.81,0.12,0.07
1,0.75,0.13,0.12
1,0.78,0.18,0.04
1,0.77,0.19,0.04
1,0.71,0.22,0.07
1,0.76,0.22,0.02
1,0.73,0.24,0.03
1,0.67,0.27,0.06
1,0.94,0.06,0.0
1,0.93,0.05,0.02
1,0.94,0.06,0.0
1,0.93,0.07,0.0
1,0.94,0.06,0.0
1,0.85,0.07,0.08
1,0.84,0.09,0.07
1,0.87,0.08,0.05
1,0.84,0.04,0.12
1,0.9,0.05,0.05
1,0.83,0.1,0.07
1,0.8,0.13,0.07
1,0.7625,0.1975,0.04
1,0.79,0.1,0.11
1,0.83,0.16,0.01
1,0.875,0.095,0.03
1,0.7175,0.2225,0.06
0,0.47,0.48,0.05
1,0.82,0.14,0.04
1,0.695,0.255,0.05
1,0.96,0.04,0.0
1,0.92,0.07,0.01
1,0.88,0.12,0.0
1,0.96,0.04,0.0
1,0.94,0.06,0.0
1,0.83,0.14,0.03
1,0.74,0.23,0.03
1,0.86,0.11,0.03
1,0.85,0.13,0.02
1,0.86,0.12,0.02
1,0.97,0.0,0.03
1,0.97,0.0,0.03
1,0.96,0.01,0.03
2,0.05,0.01,0.94
1,0.99,0.0,0.01
1,0.77,0.1,0.13
1,0.71,0.18,0.11
1,0.65,0.2,0.15
1,0.69,0.17,0.14
1,0.79,0.13,0.08
1,0.68,0.31,0.01
1,0.65,0.32,0.03
1,0.64,0.35,0.01
1,0.71,0.28,0.01
1,0.78,0.22,0.0
1,0.97,0.02,0.01
1,0.92,0.07,0.01
1,0.92,0.06,0.02
1,0.98,0.0,0.02
1,0.93,0.05,0.02
1,0.9,0.04,0.06
1,0.77,0.15,0.08
1,0.83,0.1,0.07
1,0.78,0.13,0.09
1,0.88,0.06,0.06
1,0.94,0.05,0.01
1,0.93,0.07,0.0
1,0.77,0.21,0.02
1,0.91,0.09,0.0
1,0.93,0.07,0.0
1,0.86,0.13,0.01
1,0.73,0.25,0.02
1,0.72,0.26,0.02
1,0.78,0.2,0.02
1,0.84,0.16,0.0
1,0.88,0.12,0.0
1,0.89,0.11,0.0
1,0.88,0.12,0.0
1,0.92,0.08,0.0
1,0.89,0.11,0.0
1,0.97,0.02,0.01
1,0.93,0.07,0.0
1,0.93,0.07,0.0
1,0.97,0.02,0.01
1,0.94,0.05,0.01
1,0.9,0.1,0.0
1,0.85,0.14,0.01
1,0.85,0.15,0.0
1,0.9,0.09,0.01
1,0.88,0.12,0.0
1,0.86,0.13,0.01
1,0.69,0.26,0.05
1,0.79,0.19,0.02
1,0.8,0.18,0.02
1,0.8,0.19,0.01
1,0.87,0.1,0.03
1,0.86,0.11,0.03
1,0.54,0.42,0.04
1,0.628,0.172,0.2
1,0.74,0.23,0.03
1,0.6,0.39,0.01
1,0.58,0.4,0.02
1,0.7,0.3,0.0
1,0.64,0.35,0.01
1,0.58,0.41,0.01
1,0.77,0.16,0.07
1,0.71,0.24,0.05
1,0.71,0.26,0.03
1,0.76,0.19,0.05
1,0.81,0.14,0.05
1,0.97,0.03,0.0
1,0.91,0.07,0.02
1,0.91,0.07,0.02
1,0.95,0.05,0.0
1,0.98,0.02,0.0
1,0.73,0.1,0.17
1,0.74,0.04,0.22
1,0.65,0.16,0.19
1,0.6,0.08,0.32
1,0.73,0.13,0.14
1,0.82,0.17,0.01
1,0.8133333333333332,0.17666666666666667,0.01
1,0.82,0.16,0.02
1,0.83,0.16,0.01
1,0.8533333333333333,0.14666666666666667,0.0
1,0.79,0.11,0.1
1,0.86,0.12,0.02
1,0.6566666666666666,0.15,0.19333333333333333
1,0.77,0.12,0.11
1,0.768,0.20199999999999999,0.03
1,0.74,0.25,0.01
1,0.73,0.25,0.02
1,0.72,0.26,0.02
1,0.78,0.2,0.02
1,0.68,0.29,0.03
1,0.89,0.1,0.01
1,0.74,0.23,0.03
1,0.89,0.1,0.01
1,0.87,0.12,0.01
1,0.78,0.2,0.02
1,0.83,0.12,0.05
1,0.69,0.22,0.09
1,0.5333333333333333,0.41666666666666663,0.05
1,0.63,0.3,0.07
1,0.6428571428571428,0.3271428571428572,0.03
1,0.82,0.17,0.01
1,0.66,0.31,0.03
1,0.83,0.17,0.0
1,0.82,0.16,0.02
1,0.79,0.21,0.0
1,0.84,0.15,0.01
1,0.79,0.2,0.01
1,0.83,0.16,0.01
1,0.79,0.18,0.03
1,0.79,0.19,0.02
1,0.79,0.15,0.06
1,0.73,0.18,0.09
1,0.66,0.29,0.05
1,0.67,0.23,0.1
1,0.71,0.22,0.07
1,0.87,0.1,0.03
1,0.87,0.1,0.03
1,0.7666666666666666,0.19333333333333333,0.04
1,0.87,0.11,0.02
1,0.74,0.2,0.06
1,0.9,0.07,0.03
1,0.87,0.09,0.04
1,0.81,0.15,0.04
1,0.9,0.07,0.03
1,0.88,0.09,0.03
1,0.89,0.08,0.03
1,0.83,0.12,0.05
1,0.85,0.15,0.0
1,0.72,0.15,0.13
1,0.89,0.08,0.03
1,0.72,0.22,0.06
1,0.67,0.25,0.08
1,0.56,0.41,0.03
1,0.6579999999999999,0.252,0.09
1,0.63,0.32,0.05
1,0.87,0.11,0.02
1,0.81,0.15,0.04
1,0.76,0.22,0.02
1,0.86,0.11,0.03
1,0.82,0.17,0.01
1,0.9,0.08,0.02
1,0.85,0.1,0.05
1,0.65,0.3,0.05
1,0.83,0.1,0.07
1,0.73,0.19,0.08
1,0.9,0.08,0.02
1,0.85,0.1,0.05
1,0.65,0.3,0.05
1,0.83,0.1,0.07
1,0.73,0.19,0.08
1,1.0,0.0,0.0
1,0.99,0.01,0.0
1,0.98,0.01,0.01
1,1.0,0.0,0.0
1,1.0,0.0,0.0
1,0.68,0.27,0.05
1,0.68,0.27,0.05
1,0.69,0.28,0.03
1,0.77,0.19,0.04
1,0.68,0.31,0.01
1,0.76,0.23,0.01
1,0.75,0.24,0.01
1,0.77,0.22,0.01
1,0.84,0.15,0.01
1,0.8,0.19,0.01
1,0.81,0.17,0.02
1,0.68,0.28,0.04
1,0.59,0.36,0.05
1,0.69,0.26,0.05
1,0.83,0.14,0.03
1,0.63,0.31,0.06
1,0.56,0.42,0.02
0,0.385,0.595,0.02
1,0.62,0.34,0.04
1,0.7088888888888889,0.27,0.021111111111111112
1,0.9,0.05,0.05
1,0.87,0.07,0.06
1,0.86,0.07,0.07
1,0.87,0.05,0.08
1,0.9,0.03,0.07
1,0.85,0.14,0.01
1,0.72,0.24,0.04
1,0.65,0.35,0.0
1,0.84,0.14,0.02
1,0.73,0.25,0.02
1,0.85,0.12,0.03
1,0.75,0.2,0.05
1,0.66,0.28,0.06
1,0.82,0.16,0.02
1,0.83,0.13,0.04
1,0.85,0.07,0.08
1,0.72,0.18,0.1
1,0.63,0.27,0.1
1,0.77,0.12,0.11
1,0.76,0.14,0.1
1,0.96,0.04,0.0
1,0.92,0.08,0.0
1,0.97,0.03,0.0
1,0.95,0.05,0.0
1,0.9,0.1,0.0
1,0.93,0.06,0.01
1,0.84,0.15,0.01
1,0.87,0.12,0.01
1,0.9,0.1,0.0
1,0.85,0.15,0.0
1,0.93,0.07,0.0
1,0.88,0.11,0.01
1,0.9,0.1,0.0
1,0.93,0.07,0.0
1,0.91,0.08,0.01
1,0.81,0.18,0.01
1,0.77,0.2,0.03
1,0.72,0.26,0.02
1,0.83,0.16,0.01
1,0.7633333333333334,0.20666666666666664,0.03
1,0.92,0.07,0.01
1,0.83,0.16,0.01
1,0.89,0.1,0.01
1,0.95,0.04,0.01
1,0.95,0.04,0.01
1,0.95,0.01,0.04
1,0.89,0.07,0.04
1,0.96,0.03,0.01
1,0.97,0.01,0.02
1,0.96,0.03,0.01
1,0.91,0.08,0.01
1,0.83,0.12,0.05
1,0.76,0.23,0.01
1,0.88,0.1,0.02
1,0.82,0.14,0.04
1,0.98,0.01,0.01
1,0.95,0.05,0.0
1,0.95,0.05,0.0
1,0.96,0.02,0.02
1,0.96,0.03,0.01
1,0.87,0.12,0.01
1,0.84,0.15,0.01
1,0.82,0.18,0.0
1,0.86,0.13,0.01
1,0.81,0.18,0.01
1,0.65,0.33,0.02
0,0.38,0.58,0.04
1,0.58,0.4,0.02
1,0.7,0.27,0.03
1,0.74,0.25,0.01
1,0.71,0.26,0.03
1,0.58,0.37,0.05
1,0.79,0.19,0.02
1,0.71,0.25,0.04
1,0.69,0.27,0.04
1,0.67,0.33,0.0
1,0.69,0.3,0.01
1,0.75,0.24,0.01
1,0.74,0.26,0.0
1,0.72,0.28,0.0
1,0.83,0.16,0.01
1,0.78,0.19,0.03
1,0.77,0.21,0.02
1,0.82,0.18,0.0
1,0.84,0.15,0.01
1,0.96,0.04,0.0
1,0.88,0.12,0.0
1,0.95,0.05,0.0
1,0.96,0.04,0.0
1,0.94,0.06,0.0
1,0.6366666666666666,0.33333333333333326,0.03
1,0.68,0.31,0.01
1,0.672,0.32799999999999996,0.0
1,0.7366666666666666,0.24333333333333335,0.02
1,0.7075,0.2725,0.02
1,0.5,0.21,0.29
1,0.59,0.17,0.24
1,0.53,0.19,0.28
1,0.45,0.22,0.33
1,0.58,0.2,0.22
1,0.82,0.14,0.04
1,0.79,0.16,0.05
1,0.69,0.23,0.08
1,0.74,0.2,0.06
1,0.66,0.31,0.03
1,0.88,0.12,0.0
1,0.82,0.18,0.0
1,0.89,0.11,0.0
1,0.91,0.09,0.0
1,0.89,0.09,0.02
1,0.97,0.03,0.0
1,0.91,0.09,0.0
1,0.94,0.06,0.0
1,0.96,0.04,0.0
1,0.95,0.05,0.0
1,0.85,0.15,0.0
1,0.65,0.35,0.0
1,0.75,0.24,0.01
1,0.81,0.18,0.01
1,0.83,0.16,0.01
1,0.83,0.16,0.01
1,0.81,0.19,0.0
1,0.83,0.16,0.01
1,0.76,0.21,0.03
1,0.83,0.15,0.02
1,0.88,0.09,0.03
1,0.92,0.07,0.01
1,0.85,0.12,0.03
1,0.84,0.12,0.04
1,0.87,0.1,0.03
1,1.0,0.0,0.0
1,0.99,0.01,0.0
1,0.99,0.01,0.0
1,1.0,0.0,0.0
1,0.99,0.01,0.0
1,0.83,0.17,0.0
1,0.62,0.38,0.0
1,0.71,0.27,0.02
1,0.84,0.16,0.0
1,0.78,0.21,0.01
1,0.85,0.14,0.01
1,0.89,0.1,0.01
1,0.85,0.14,0.01
1,0.9,0.08,0.02
1,0.87,0.12,0.01
1,0.87,0.11,0.02
1,0.77,0.2,0.03
1,0.84,0.14,0.02
1,0.85,0.12,0.03
1,0.89,0.09,0.02
1,0.74,0.22,0.04
1,0.64,0.33,0.03
1,0.63,0.37,0.0
1,0.67,0.29,0.04
1,0.69,0.28,0.03
1,0.82,0.14,0.04
1,0.74,0.25,0.01
1,0.75,0.2,0.05
1,0.84,0.11,0.05
1,0.84,0.14,0.02
1,0.83,0.14,0.03
1,0.68,0.28,0.04
1,0.85,0.11,0.04
1,0.78,0.19,0.03
1,0.8,0.14,0.06
1,0.91,0.08,0.01
1,0.82,0.12,0.06
1,0.79,0.18,0.03
1,0.84,0.11,0.05
1,0.86,0.11,0.03
1,0.82,0.02,0.16
1,0.76,0.06,0.18
1,0.76,0.02,0.22
1,0.79,0.02,0.19
1,0.82,0.04,0.14
1,0.79,0.16,0.05
1,0.71,0.18,0.11
1,0.72,0.22,0.06
1,0.71,0.21,0.08
1,0.79,0.17,0.04
1,0.98,0.01,0.01
1,0.97,0.03,0.0
1,1.0,0.0,0.0
1,1.0,0.0,0.0
1,0.98,0.02,0.0
1,0.79,0.13,0.08
1,0.78,0.16,0.06
1,0.72,0.2,0.08
1,0.79,0.12,0.09
1,0.76,0.2,0.04
1,0.8,0.2,0.0
1,0.76,0.24,0.0
1,0.75,0.24,0.01
1,0.76,0.23,0.01
1,0.85,0.13,0.02
1,0.78,0.22,0.0
1,0.6,0.38,0.02
0,0.48,0.52,0.0
1,0.73,0.25,0.02
1,0.72,0.27,0.01
1,0.92,0.08,0.0
1,0.93,0.07,0.0
1,0.93,0.07,0.0
1,0.94,0.06,0.0
1,0.95,0.05,0.0
1,0.59,0.38,0.03
1,0.53,0.44,0.03
1,0.63,0.35,0.02
1,0.63,0.36,0.01
1,0.59,0.39,0.02
1,0.85,0.12,0.03
1,0.82,0.15,0.03
1,0.81,0.16,0.03
1,0.83,0.13,0.04
1,0.87,0.11,0.02
1,0.94,0.06,0.0
1,0.96,0.04,0.0
1,0.96,0.03,0.01
1,0.96,0.03,0.01
1,0.92,0.06,0.02
1,0.63,0.31,0.06
1,0.63,0.35,0.02
0,0.41,0.55,0.04
1,0.56,0.41,0.03
1,0.61,0.36,0.03
1,0.79,0.21,0.0
1,0.78,0.22,0.0
1,0.74,0.26,0.0
1,0.79,0.2,0.01
1,0.73,0.25,0.02
1,0.76,0.18,0.06
1,0.77,0.19,0.04
1,0.82,0.17,0.01
1,0.76,0.19,0.05
1,0.78,0.18,0.04
1,0.88,0.12,0.0
1,0.81,0.19,0.0
1,0.85,0.15,0.0
1,0.92,0.08,0.0
1,0.92,0.08,0.0
1,0.92,0.07,0.01
1,0.9,0.08,0.02
1,0.96,0.03,0.01
1,0.94,0.05,0.01
1,0.94,0.05,0.01
1,0.76,0.18,0.06
1,0.6,0.36,0.04
1,0.7,0.24,0.06
1,0.69,0.25,0.06
1,0.75,0.2,0.05
1,0.7733333333333333,0.21666666666666667,0.01
1,0.96,0.04,0.0
0,0.47,0.52,0.01
1,0.7833333333333333,0.21666666666666667,0.0
1,0.6033333333333333,0.37666666666666665,0.02
1,0.83,0.14,0.03
1,0.77,0.21,0.02
1,0.82,0.16,0.02
1,0.81,0.16,0.03
1,0.81,0.17,0.02
1,0.91,0.08,0.01
1,0.82,0.18,0.0
1,0.86,0.11,0.03
1,0.93,0.06,0.01
1,0.87,0.12,0.01
1,0.71,0.28,0.01
1,0.62,0.34,0.04
1,0.69,0.26,0.05
1,0.71,0.28,0.01
1,0.7,0.3,0.0
1,0.87,0.1,0.03
1,0.82,0.16,0.02
1,0.81,0.17,0.02
1,0.88,0.1,0.02
1,0.81,0.17,0.02
1,0.72,0.24,0.04
0,0.46,0.46,0.08
1,0.76,0.22,0.02
1,0.82,0.16,0.02
1,0.82,0.14,0.04
1,0.82,0.17,0.01
1,0.8,0.17,0.03
1,0.79,0.18,0.03
1,0.82,0.17,0.01
1,0.81,0.18,0.01
1,0.77,0.22,0.01
1,0.66,0.33,0.01
1,0.82,0.16,0.02
1,0.81,0.17,0.02
1,0.72,0.26,0.02
1,0.86,0.09,0.05
1,0.6,0.27,0.13
1,0.81,0.14,0.05
1,0.73,0.12,0.15
1,0.76,0.23,0.01
1,0.71,0.28,0.01
0,0.47,0.53,0.0
1,0.69,0.3,0.01
1,0.78,0.21,0.01
1,0.66,0.34,0.0
1,0.83,0.15,0.02
1,0.78,0.21,0.01
1,0.71,0.28,0.01
1,0.78,0.19,0.03
1,0.85,0.13,0.02
1,0.83,0.16,0.01
1,0.67,0.31,0.02
1,0.88,0.12,0.0
1,0.84,0.16,0.0
1,0.8,0.19,0.01
1,0.87,0.12,0.01
1,0.72,0.28,0.0
1,0.94,0.06,0.0
1,0.89,0.09,0.02
1,0.83,0.16,0.01
1,0.9,0.08,0.02
1,0.82,0.17,0.01
1,0.85,0.13,0.02
1,0.86,0.07,0.07
1,0.87,0.13,0.0
1,0.9,0.08,0.02
1,0.76,0.24,0.0
1,0.88,0.11,0.01
1,0.86,0.12,0.02
1,0.92,0.06,0.02
1,0.86,0.13,0.01
1,0.57,0.39,0.04
1,0.83,0.16,0.01
1,0.82,0.18,0.0
1,0.85,0.14,0.01
1,0.82,0.18,0.0
1,0.68,0.31,0.01
1,0.77,0.22,0.01
1,0.76,0.23,0.01
1,0.78,0.22,0.0
0,0.45,0.48,0.07
0,0.37,0.55,0.08
0,0.195,0.725,0.08
0,0.425,0.505,0.07
1,0.52,0.45,0.03
1,0.91,0.09,0.0
1,0.92,0.08,0.0
1,0.92,0.08,0.0
1,0.92,0.08,0.0
1,0.9,0.09,0.01
1,0.8,0.2,0.0
1,0.54,0.43,0.03
1,0.78,0.2,0.02
1,0.76,0.24,0.0
1,0.76,0.24,0.0
1,0.64,0.36,0.0
0,0.41,0.58,0.01
1,0.72,0.28,0.0
1,0.77,0.23,0.0
1,0.63,0.37,0.0
1,0.89,0.07,0.04
1,0.73,0.22,0.05
1,0.81,0.17,0.02
1,0.88,0.07,0.05
1,0.85,0.11,0.04
1,0.75,0.22,0.03
1,0.64,0.33,0.03
1,0.57,0.37,0.06
1,0.72,0.21,0.07
1,0.73,0.25,0.02
1,0.91,0.09,0.0
1,0.93,0.07,0.0
1,0.93,0.07,0.0
1,0.93,0.07,0.0
1,0.91,0.09,0.0
1,0.75,0.23,0.02
1,0.59,0.39,0.02
0,0.46,0.53,0.01
1,0.78,0.21,0.01
1,0.76,0.23,0.01
1,0.85,0.15,0.0
1,0.69,0.29,0.02
1,0.9,0.1,0.0
1,0.86,0.13,0.01
1,0.77,0.21,0.02
1,0.98,0.02,0.0
1,1.0,0.0,0.0
1,0.95,0.04,0.01
1,0.94,0.06,0.0
1,0.97,0.01,0.02
1,0.82,0.09,0.09
1,0.69,0.2,0.11
1,0.69,0.24,0.07
1,0.8,0.1,0.1
1,0.78,0.14,0.08
1,0.59,0.33,0.08
1,0.46,0.45,0.09
1,0.58,0.34,0.08
1,0.61,0.31,0.08
1,0.62,0.32,0.06
1,1.0,0.0,0.0
1,0.98,0.02,0.0
1,0.97,0.03,0.0
1,1.0,0.0,0.0
1,0.99,0.01,0.0
1,0.845,0.085,0.07
1,0.73,0.23,0.04
1,0.735,0.225,0.04
1,0.84,0.07,0.09
1,0.7136428571428571,0.23635714285714285,0.05
1,0.79,0.2,0.01
1,0.63,0.33,0.04
1,0.7,0.26,0.04
1,0.71,0.28,0.01
1,0.74,0.24,0.02
1,0.9,0.09,0.01
1,0.78,0.19,0.03
1,0.82,0.14,0.04
1,0.88,0.11,0.01
1,0.86,0.12,0.02
1,0.91,0.07,0.02
1,0.8,0.18,0.02
1,0.89,0.09,0.02
1,0.94,0.05,0.01
1,0.9,0.1,0.0
1,0.85,0.13,0.02
1,0.75,0.23,0.02
1,0.81,0.17,0.02
1,0.85,0.13,0.02
1,0.82,0.17,0.01
1,0.88,0.06,0.06
1,0.87,0.09,0.04
1,0.87,0.08,0.05
1,0.88,0.07,0.05
1,0.88,0.1,0.02
1,0.8,0.19,0.01
1,0.68,0.25,0.07
1,0.66,0.28,0.06
1,0.78,0.19,0.03
1,0.77,0.2,0.03
1,0.72,0.27,0.01
1,0.52,0.43,0.05
1,0.68,0.3,0.02
1,0.75,0.24,0.01
1,0.69,0.29,0.02
1,0.63,0.36,0.01
0,0.4,0.59,0.01
1,0.61,0.38,0.01
1,0.68,0.3,0.02
1,0.5933333333333334,0.39666666666666667,0.01
1,0.81,0.16,0.03
1,0.79,0.2,0.01
1,0.79,0.19,0.02
1,0.81,0.15,0.04
1,0.83,0.16,0.01
1,0.93,0.04,0.03
1,0.81,0.13,0.06
1,0.76,0.18,0.06
1,0.87,0.06,0.07
1,0.88,0.08,0.04
1,0.89,0.07,0.04
1,0.7,0.18,0.12
1,0.82,0.12,0.06
1,0.78,0.14,0.08
1,0.74,0.21,0.05
1,0.85,0.11,0.04
1,0.88,0.12,0.0
1,0.84,0.12,0.04
1,0.82,0.13,0.05
1,0.85,0.12,0.03
1,0.96,0.04,0.0
1,0.91,0.09,0.0
1,0.96,0.04,0.0
1,0.94,0.06,0.0
1,0.96,0.04,0.0
1,0.9,0.1,0.0
1,0.86,0.14,0.0
1,0.89,0.11,0.0
1,0.9,0.1,0.0
1,0.85,0.14,0.01
1,0.91,0.07,0.02
1,0.86,0.13,0.01
1,0.89,0.1,0.01
1,0.94,0.05,0.01
1,0.91,0.07,0.02
1,0.77,0.2,0.03
1,0.6,0.39,0.01
0,0.49,0.49,0.02
1,0.71,0.26,0.03
1,0.81,0.18,0.01
1,0.83,0.15,0.02
1,0.88,0.11,0.01
1,0.79,0.2,0.01
1,0.86,0.14,0.0
1,0.88,0.11,0.01
1,0.83,0.15,0.02
1,0.72,0.26,0.02
1,0.72,0.23,0.05
1,0.81,0.16,0.03
1,0.81,0.16,0.03
1,0.92,0.08,0.0
1,0.8,0.18,0.02
1,0.77,0.21,0.02
1,0.92,0.08,0.0
1,0.85,0.13,0.02
1,0.97,0.03,0.0
1,0.9,0.08,0.02
1,0.87,0.11,0.02
1,0.99,0.01,0.0
1,0.96,0.04,0.0
1,0.78,0.19,0.03
1,0.64,0.29,0.07
1,0.69,0.28,0.03
1,0.73,0.24,0.03
1,0.74,0.22,0.04
1,0.78,0.19,0.03
1,0.72,0.23,0.05
1,0.8,0.16,0.04
1,0.78,0.18,0.04
1,0.8,0.16,0.04
1,0.97,0.03,0.0
1,0.91,0.08,0.01
1,0.96,0.04,0.0
1,0.94,0.06,0.0
1,0.94,0.06,0.0
1,0.96,0.03,0.01
1,0.96,0.04,0.0
1,0.96,0.03,0.01
1,0.97,0.01,0.02
1,0.98,0.01,0.01
1,0.74,0.24,0.02
1,0.65,0.34,0.01
1,0.6,0.38,0.02
1,0.71,0.26,0.03
1,0.65,0.34,0.01
1,0.81,0.08,0.11
1,0.68,0.13,0.19
1,0.66,0.22,0.12
1,0.74,0.06,0.2
1,0.75,0.15,0.1
1,0.85,0.15,0.0
1,0.59,0.4,0.01
1,0.85,0.15,0.0
1,0.9,0.1,0.0
1,0.84,0.15,0.01
1,0.67,0.32,0.01
1,0.66,0.33,0.01
1,0.71,0.28,0.01
1,0.77,0.22,0.01
1,0.7,0.29,0.01
1,0.69,0.29,0.02
1,0.55,0.44,0.01
1,0.68,0.3,0.02
1,0.68,0.3,0.02
1,0.73,0.26,0.01
1,0.83,0.15,0.02
1,0.86,0.12,0.02
1,0.86,0.12,0.02
1,0.83,0.15,0.02
1,0.9,0.09,0.01
1,0.75,0.24,0.01
1,0.75,0.25,0.0
1,0.73,0.27,0.0
1,0.75,0.24,0.01
1,0.78,0.21,0.01
1,0.67,0.3,0.03
1,0.68,0.31,0.01
1,0.72,0.26,0.02
1,0.78,0.21,0.01
1,0.72,0.26,0.02
1,0.8,0.15,0.05
1,0.72,0.17,0.11
1,0.69,0.19,0.12
1,0.72,0.16,0.12
1,0.61,0.24,0.15
1,0.71,0.2,0.09
1,0.68,0.22,0.1
1,0.72,0.22,0.06
1,0.725,0.21,0.065
1,0.685,0.26,0.055
1,0.89,0.08,0.03
1,0.76,0.23,0.01
1,0.82,0.14,0.04
1,0.82,0.14,0.04
1,0.79,0.17,0.04
1,0.86,0.12,0.02
1,0.84,0.14,0.02
1,0.81,0.17,0.02
1,0.82,0.16,0.02
1,0.87,0.1,0.03
1,0.77,0.22,0.01
1,0.74,0.24,0.02
1,0.88,0.11,0.01
1,0.81,0.17,0.02
1,0.81,0.18,0.01
1,0.82,0.17,0.01
1,0.62,0.38,0.0
1,0.77,0.21,0.02
1,0.78,0.2,0.02
1,0.81,0.18,0.01
1,0.96,0.04,0.0
1,0.87,0.12,0.01
1,0.91,0.09,0.0
1,0.95,0.05,0.0
1,0.94,0.06,0.0
1,0.79,0.21,0.0
1,0.81,0.19,0.0
1,0.88,0.12,0.0
1,0.83,0.17,0.0
1,0.86,0.14,0.0
1,0.93,0.06,0.01
1,0.75,0.24,0.01
1,0.92,0.07,0.01
1,0.93,0.06,0.01
1,0.92,0.07,0.01
1,0.95,0.04,0.01
1,0.93,0.07,0.0
1,0.96,0.03,0.01
1,0.96,0.03,0.01
1,0.96,0.04,0.0
1,0.92,0.07,0.01
1,0.89,0.1,0.01
1,0.82,0.17,0.01
1,0.92,0.07,0.01
1,0.91,0.08,0.01
1,0.78,0.21,0.01
1,0.77,0.23,0.0
1,0.73,0.25,0.02
1,0.8,0.19,0.01
1,0.75,0.23,0.02
1,0.98,0.02,0.0
1,0.96,0.04,0.0
1,0.98,0.02,0.0
1,0.97,0.02,0.01
1,1.0,0.0,0.0
1,0.81,0.18,0.01
1,0.53,0.45,0.02
1,0.74,0.24,0.02
1,0.81,0.17,0.02
1,0.79,0.21,0.0
1,0.74,0.09,0.17
1,0.8,0.07,0.13
1,0.69,0.15,0.16
1,0.71,0.08,0.21
1,0.79,0.08,0.13
1,0.92,0.08,0.0
1,0.91,0.09,0.0
1,0.89,0.11,0.0
1,0.94,0.06,0.0
1,0.91,0.09,0.0
1,0.97,0.03,0.0
1,0.94,0.06,0.0
1,0.94,0.06,0.0
1,0.96,0.04,0.0
1,0.96,0.04,0.0
1,0.85,0.14,0.01
1,0.73,0.27,0.0
1,0.8,0.2,0.0
1,0.84,0.15,0.01
1,0.86,0.14,0.0
1,0.96,0.02,0.02
1,0.93,0.06,0.01
1,0.94,0.05,0.01
1,0.97,0.02,0.01
1,0.97,0.03,0.0
1,0.93,0.03,0.04
1,0.89,0.08,0.03
1,0.9,0.03,0.07
1,0.86,0.07,0.07
1,0.79,0.11,0.1
1,0.8,0.08,0.12
1,0.85,0.08,0.07
1,0.98,0.01,0.01
1,0.94,0.06,0.0
1,0.97,0.02,0.01
1,0.97,0.02,0.01
1,0.97,0.02,0.01
1,0.85,0.12,0.03
1,0.7,0.28,0.02
1,0.72,0.23,0.05
1,0.85,0.12,0.03
1,0.88,0.09,0.03
1,0.67,0.32,0.01
1,0.57,0.4,0.03
1,0.6,0.38,0.02
1,0.68,0.31,0.01
1,0.72,0.28,0.0
1,0.91,0.03,0.06
1,0.81,0.13,0.06
1,0.83,0.08,0.09
1,0.88,0.06,0.06
1,0.95,0.04,0.01
1,0.78,0.17,0.05
1,0.67,0.28,0.05
1,0.71,0.24,0.05
1,0.75,0.19,0.06
1,0.8,0.16,0.04
1,0.91,0.08,0.01
1,0.85,0.14,0.01
1,0.88,0.12,0.0
1,0.91,0.08,0.01
1,0.85,0.15,0.0
1,0.78,0.2,0.02
1,0.68,0.24,0.08
1,0.69,0.29,0.02
1,0.74,0.22,0.04
1,0.84,0.14,0.02
1,0.79,0.21,0.0
1,0.65,0.34,0.01
1,0.71,0.25,0.04
1,0.71,0.28,0.01
1,0.8,0.19,0.01
1,0.72,0.24,0.04
1,0.52,0.43,0.05
1,0.52,0.45,0.03
1,0.65,0.32,0.03
1,0.65,0.33,0.02
1,0.75,0.22,0.03
1,0.71,0.28,0.01
1,0.69,0.3,0.01
1,0.72,0.25,0.03
1,0.73,0.26,0.01
1,0.67,0.17,0.16
1,0.6533333333333334,0.19666666666666668,0.15
1,0.57,0.26,0.17
1,0.63,0.17,0.2
1,0.71,0.16,0.13
1,0.64,0.35,0.01
1,0.6,0.4,0.0
1,0.55,0.45,0.0
1,0.64,0.35,0.01
1,0.61,0.39,0.0
1,0.92,0.06,0.02
1,0.97,0.02,0.01
1,0.91,0.06,0.03
1,0.9,0.06,0.04
1,0.97,0.02,0.01
1,0.84,0.11,0.05
1,0.82,0.15,0.03
1,0.57,0.41,0.02
1,0.83,0.15,0.02
1,0.81,0.16,0.03
1,0.88,0.11,0.01
