predicted,score_none,score_pos,score_neg
1,0.6331980099220914,0.1311244770501093,0.2356775130277994
1,0.42662864716336935,0.19999326366994133,0.3733780891666893
1,0.491886175235823,0.0836652417345253,0.42444858302965166
1,0.5776962673212089,0.1467853571299436,0.27551837554884756
1,0.8241587159946141,0.14698420729186432,0.028857076713521602
1,0.6855357140937519,0.2612213999116469,0.0532428859946012
0,0.4240568910738362,0.4320636374056006,0.1438794715205631
1,0.5938480051752195,0.18632615851896828,0.21982583630581215
1,0.6223823773407906,0.3053447548236242,0.0722728678355851
1,0.6007539721049482,0.17647135597341065,0.22277467192164113
1,0.48357412637170283,0.2358392161956508,0.2805866574326464
2,0.317984651721256,0.3002576939285003,0.38175765435024367
2,0.3911999539809884,0.17110177595679146,0.4376982700622201
1,0.43605768167887077,0.2520500129937786,0.3118923053273506
1,0.7501192085025684,0.24071692960233432,0.00916386189509722
1,0.5916022970950144,0.3911472579020787,0.017250445002906796
0,0.35932023655381873,0.5856890873052703,0.05499067614091116
1,0.5724520447826813,0.330915170730067,0.09663278448725177
1,0.5300063695615421,0.4460050094446098,0.023988620993848173
1,0.8001168765728228,0.06479777873785288,0.1350853446893243
1,0.6517544646466463,0.12322819376774848,0.22501734158560519
2,0.36969631556287735,0.2175733739538665,0.41273031048325604
2,0.46078560493758236,0.06669346406209203,0.4725209310003257
1,0.5755871483034216,0.14419749742949664,0.2802153542670818
1,0.7604839111478094,0.13416047188530164,0.10535561696688898
1,0.5940046979791822,0.23063485766423383,0.17536044435658393
0,0.3167890375553368,0.3445825849415615,0.33862837750310165
1,0.4338282615096757,0.1379761198441358,0.4281956186461886
1,0.5176210776119938,0.26141279831806374,0.22096612406994245
1,0.8618793022057173,0.04618506860161838,0.09193562919266428
1,0.6545805729412821,0.1302617322495264,0.21515769480919147
2,0.24090577652003697,0.2854590079598957,0.47363521552006727
2,0.3983854141267935,0.052253931366222375,0.5493606545069841
1,0.5337466007252117,0.16476014003093592,0.30149325924385234
1,0.9335815177421153,0.025803696081125982,0.0406147861767588
1,0.778714916878644,0.09452518162576873,0.12675990149558722
2,0.2834151559057279,0.27045595624447244,0.44612888784979965
2,0.44384149405229734,0.03182450388684257,0.5243340020608601
1,0.6600869149220375,0.130939028055299,0.2089740570226635
1,0.7253659352090392,0.1414737452977558,0.13316031949320495
1,0.5692293132968272,0.22676212862457018,0.20400855807860252
2,0.32358296836839534,0.324289950745505,0.3521270808860998
2,0.4273220145863113,0.14115904074110913,0.43151894467257956
1,0.5019220473479163,0.2534623930522761,0.24461555959980752
1,0.9200675630224281,0.06997850274268125,0.009953934234890546
1,0.7858574411858683,0.18741980594165591,0.026722752872475837
0,0.4226558514655626,0.44222411739162254,0.13512003114281468
1,0.6493608785881674,0.10508300696287941,0.24555611444895317
1,0.7079246600619513,0.24718275813607465,0.04489258180197392
1,0.9529467771128408,0.046291974940522125,0.0007612479466370973
1,0.8217416425479922,0.17538195101341109,0.002876406438596669
0,0.39707231802022946,0.5729606743668049,0.029967007612965686
1,0.8123228032389648,0.10202766662873544,0.08564953013229964
1,0.7402856609025429,0.2542084908803463,0.005505848217110743
1,0.8574318290332833,0.049724397507887555,0.09284377345882906
1,0.7393267519603609,0.09673847569817524,0.16393477234146386
1,0.46043471028556887,0.18355613720577632,0.3560091525086547
1,0.5350751625142834,0.05466178021967279,0.41026305726604384
1,0.6721722342141642,0.11559545953981823,0.21223230624601758
1,0.6257410117005575,0.17236957545864334,0.20188941284079912
1,0.6151234881519704,0.011070047579779257,0.37380646426825037
1,0.4943621174038201,0.02315022230887231,0.4824876602873077
2,0.3154897215205583,0.05713365592256177,0.62737662255688
2,0.39200696158299086,0.013463740875493074,0.5945292975415161
2,0.4418719097684613,0.02852999098721314,0.5295980992443255
1,0.8383007822536748,0.1500888009849958,0.011610416761329434
1,0.72691760711871,0.2525042512135859,0.020578141667704015
1,0.5210216643462338,0.42204133457120857,0.05693700108255772
1,0.7065107134458842,0.20169271222144552,0.09179657433267024
1,0.6794573040803036,0.29290815734064446,0.027634538579051796
0,0.34981429942257874,0.3982675323720868,0.2519181682053345
1,0.747033813931019,0.24628775582024484,0.006678430248736147
1,0.6379795314581141,0.35157621268913575,0.010444255852750118
0,0.4727814841271078,0.5032296862044956,0.02398882966839653
1,0.6450126496232844,0.318488669733364,0.03649868064335161
1,0.5966605357524853,0.39013325725070835,0.013206206996806377
1,0.7760518379214346,0.07622608752541013,0.14772207455315525
1,0.6129685666206597,0.14376938363684974,0.24326204974249063
2,0.3273361850525032,0.24547953159506458,0.42718428335243214
2,0.4299951385281798,0.0779811266130558,0.49202373485876433
1,0.5328305286390173,0.1670640231552181,0.3001054482057645
0,0.4545383515360963,0.4817821936549269,0.06367945480897677
1,0.9201736783232024,0.011687627981794324,0.06813869369500332
1,0.8483628243949931,0.02380068617540347,0.12783648942960343
1,0.6236025391075276,0.055107953714825235,0.3212895071776472
1,0.6195307763712645,0.011917795616886146,0.3685514280118493
1,0.798359230907587,0.029381211580233033,0.17225955751217994
1,0.7822787713993086,0.2067085141747688,0.01101271442592266
1,0.6460758055522975,0.3341366143211533,0.01978758012654907
0,0.4255148542421507,0.517725304053948,0.056759841703901345
1,0.6272844746676757,0.27671994897349617,0.09599557635882813
1,0.5916779304762856,0.38105750240311487,0.027264567120599537
1,0.7852066836379259,0.13842921162475258,0.07636410473732158
1,0.6646426148221696,0.21669866869341126,0.1186587164844191
1,0.4445216904569044,0.322906154227634,0.23257215531546152
1,0.548355746298244,0.15081785711583454,0.3008263965859216
1,0.6092690412226777,0.24396419142645767,0.14676676735086472
1,0.8449342208371685,0.08386939746886767,0.07119638169396383
1,0.7009474018102825,0.16591146577220126,0.13314113241751618
1,0.39435819399878536,0.2942556142079571,0.31138619179325744
1,0.5092567072287224,0.0920775223530699,0.39866577041820767
1,0.6250138764807568,0.1971404539820156,0.17784566953722755
1,0.8484977823081666,0.0540905894456429,0.0974116282461905
1,0.7314588180833504,0.10213762926161038,0.16640355265503914
1,0.4686076098151861,0.18699697711106847,0.3443954130737453
1,0.5390581026440506,0.05769429442044331,0.40324760293550616
1,0.6670353122996344,0.1205909067087372,0.21237378099162832
2,0.41225039088105514,0.05762617145673769,0.5301234376622072
1,0.9926176892602987,0.007086752549980333,0.00029555818972097235
1,0.9772989118763915,0.021872122381390607,0.0008289657422178976
1,0.9106181634170097,0.08399514520846546,0.00538669137452485
1,0.9764412529910618,0.012293077869374216,0.011265669139563962
1,0.9683450310870465,0.030292051639990603,0.001362917272962837
1,0.7332875690680735,0.0012203417117126732,0.26549208922021383
1,0.5186584721442454,0.005522019812879488,0.4758195080428751
2,0.21486671336574573,0.04165072214406975,0.7434825644901845
2,0.38107154382934294,0.002067949280086552,0.6168605068905706
2,0.4284099311373403,0.008377732940636533,0.5632123359220231
1,0.8636737534518617,0.12353818847310322,0.012788058075035056
1,0.734687731386985,0.23946123014118215,0.025851038471832802
1,0.47001725591843413,0.44346294974631323,0.0865197943352526
1,0.6793095449182324,0.17370098144754598,0.1469894736342217
1,0.6738929953550613,0.2885635864568368,0.03754341818810192
1,0.7783860637187604,0.08046838662271864,0.1411455496585208
1,0.5845316464087909,0.16416154940247213,0.25130680418873713
2,0.26481649918497885,0.2841455709496015,0.4510379298654196
2,0.38359369517431025,0.08352926277218606,0.5328770420535037
1,0.49110927845966734,0.19475753883446992,0.3141331827058627
1,0.8523445182002105,0.07657937415938727,0.07107610764040222
1,0.6377827632496285,0.19547053036793705,0.16674670638243444
2,0.2276744407045408,0.3597113861999943,0.41261417309546483
2,0.38971922864944536,0.08551001134818907,0.5247707600023657
1,0.5197001863911385,0.24092269201766475,0.23937712159119673
1,0.8320290423879115,0.15258224987604221,0.015388707736046222
1,0.5220353681853696,0.42551924511817296,0.05244538669645752
0,0.12120582820661199,0.6057670883526303,0.2730270834407578
2,0.30598960155787297,0.20167136281193146,0.4923390356301957
0,0.38433945067664776,0.5216592107205327,0.09400133860281967
1,0.7670639804122319,0.08515289603382283,0.14778312355394524
1,0.5701243053510311,0.17072146622710827,0.2591542284218606
2,0.2513387228231931,0.2886829658940039,0.459978311282803
2,0.3735083063219891,0.08789494645676164,0.5385967472212493
1,0.4752011600718101,0.19968653764190086,0.32511230228628896
1,0.8161969355735726,0.14423937237303305,0.03956369205339433
1,0.6493662219082241,0.2725751835788015,0.07805859451297442
0,0.3430271997273262,0.4392101195062405,0.21776268076643338
1,0.5051608332646919,0.1697013788489446,0.3251377878863636
1,0.5717759793775669,0.31944371698322577,0.10878030363920747
1,0.8897076685595462,0.07734067028320647,0.03295166115724734
1,0.8365219296262321,0.11528666999478099,0.0481914003789869
1,0.7257631019489136,0.18064614061781542,0.09359075743327099
1,0.7891774088668941,0.09118412780194954,0.11963846333115631
1,0.8118601629586603,0.12970664850515207,0.05843318853618763
1,0.828425304817283,0.0705344236109729,0.10104027157174404
1,0.6517773805841807,0.15313703503049161,0.19508558438532766
2,0.3102452634262911,0.28113069125095375,0.40862404532275504
2,0.43499841112336557,0.07465565104139198,0.4903459378352425
1,0.5580904096725818,0.18359548641160467,0.25831410391581355
1,0.9116578678751718,0.0006444649808794821,0.08769766714394875
1,0.6335565343770958,0.005561266481866023,0.3608821991410382
2,0.1337631413139806,0.07705959092609639,0.7891772677599229
2,0.3700623543281157,0.0012695254216638133,0.6286681202502205
2,0.45935488536799307,0.009058964083306302,0.5315861505487007
1,0.8780194692521498,0.003126409802327526,0.11885412094552275
1,0.6853279318195146,0.012080788429969005,0.30259127975051653
2,0.2784808545054269,0.05498916287295533,0.6665299826216178
2,0.4074587612261571,0.003983975952115125,0.5885572628217276
1,0.5680883652922636,0.019194389872865068,0.4127172448348715
1,0.7469985127224102,0.23513579524666775,0.01786569203092204
1,0.5873675618464829,0.3795383646111209,0.03309407354239625
0,0.34445520522095746,0.558390877393147,0.09715391738589556
1,0.5354053697740838,0.30120545247777475,0.16338917774814152
1,0.5241846880716442,0.43026148720279217,0.04555382472556364
1,0.6421802775026327,0.32604735025221915,0.03177237224514825
0,0.43834718550324897,0.4999492699485327,0.06170354454821838
0,0.2000125403292927,0.6212318686905919,0.1787555909801154
0,0.3408555260193592,0.3684204193013162,0.29072405467932455
0,0.36732309449124156,0.545784408553782,0.08689249695497649
1,0.7564236870517984,0.012120667411573515,0.23145564553662798
1,0.5980341595905792,0.029521903115178678,0.37244393729424224
2,0.34082411653700684,0.08198110225619004,0.577194781206803
2,0.4277487721404239,0.01389682204729764,0.5583544058122784
1,0.5237369888545409,0.03913347516401389,0.4371295359814451
1,0.8625083561770758,0.10108467887510084,0.03640696494782338
1,0.718281275275263,0.2072539928964122,0.07446473182832487
1,0.40352707169728386,0.37754549432598994,0.2189274339767261
1,0.5575774103095458,0.12278657504195711,0.3196360146484971
1,0.6444271157164408,0.2501857239667329,0.1053871603168263
1,0.713909695442584,0.2624774649609315,0.023612839596484546
1,0.6034303026502864,0.36072914543049883,0.03584055191921469
0,0.4373080946758251,0.4866060032006683,0.07608590212350658
1,0.5774515093793628,0.31143410692496826,0.11111438369566898
1,0.5612377064815343,0.39410607989147006,0.0446562136269958
0,0.3779446603797356,0.4528819270360691,0.1691734125841952
1,0.9242860461870558,0.07002304007612524,0.005690913736819016
1,0.808047265919652,0.1774811530899392,0.014471580990408893
1,0.49344899269064646,0.43403646378891203,0.07251454352044158
1,0.7467469562307266,0.1140383995976652,0.13921464417160823
1,0.7454645172696625,0.23140569692484253,0.023129785805494976
1,0.8855475887166346,0.09984455916541896,0.014607852117946449
1,0.6614967347775844,0.29260301946161354,0.04590024576080209
0,0.21175707840913846,0.5485955519259214,0.23964736966494024
1,0.4411349039408909,0.13904438584942808,0.419820710209681
1,0.5418830944478646,0.3782996059926442,0.07981729955949105
1,0.8613447730243875,0.12441447732677027,0.014240749648842333
1,0.7236193774628172,0.2467910034945352,0.029589619042647546
0,0.4420490341382243,0.45578369919397677,0.10216726666779884
1,0.6520670301689755,0.17319939406799278,0.17473357576303167
1,0.6592436623648233,0.2979261900675867,0.04283014756758992
1,0.4677263132451301,0.1876555493910223,0.34461813736384755
1,0.5406328247055681,0.009901476609889917,0.4494656986845421
2,0.4101487764179041,0.02694718487897736,0.5629040387031187
2,0.2140786386170028,0.09146958886759914,0.6944517725153981
2,0.33428044634931287,0.015299148812499289,0.6504204048381879
2,0.35489468061608354,0.03629853097567513,0.6088067884082414
1,0.9099899838329605,0.06239015122562914,0.027619864941410416
1,0.8451051386944765,0.10836811201172236,0.046526749293801246
1,0.6890890835749196,0.19749155555312245,0.11341936087195802
1,0.7676646932381654,0.0768666908087443,0.15546861595309025
1,0.8123448633490827,0.1271846193211297,0.060470517329787594
1,0.672999119840656,0.10696577921802514,0.22003510094131884
1,0.557420411695354,0.15450845527563314,0.28807113302901305
2,0.37396091047518076,0.21692060409269928,0.40911848543212
2,0.4394738831386053,0.10572625183590016,0.45479986502549447
1,0.5062891940139341,0.1691427657098803,0.32456804027618547
1,0.9473409995806941,0.04330492810986484,0.009354072309441179
1,0.8104476211350495,0.15701281594955024,0.03253956291540025
0,0.3409170591602275,0.44232746356885555,0.2167554772709169
1,0.5632844844648547,0.06535894381507712,0.3713565717200682
1,0.7128007795729973,0.2255392441172822,0.06165997630972048
1,0.5563661439009321,0.03951895480576554,0.4041149012933024
2,0.42338324811572103,0.07626976755939027,0.5003469843248887
2,0.2427573473181957,0.15782406496766865,0.5994185877141358
2,0.33875751703131457,0.047847080107326814,0.6133954028613586
2,0.3690568501378706,0.09140741476267945,0.5395357350994501
