id	sentence1	sentence2	label
1098183681049616384	dear mtn your internet speed is slower than a snails pace what is wrong 	mtn - General	None
1098183681049616384	dear mtn your internet speed is slower than a snails pace what is wrong 	mtn - CustomerService	None
1098183681049616384	dear mtn your internet speed is slower than a snails pace what is wrong 	mtn - Network	None
1098183681049616384	dear mtn your internet speed is slower than a snails pace what is wrong 	mtn - Calls	None
1098207461213986816	africellug please do the follow up and be quick about it coz im fade up mtn cheating imagine gb at k what wrong have i done to deserve this why god 	mtn - Data	Negative
1098207461213986816	africellug please do the follow up and be quick about it coz im fade up mtn cheating imagine gb at k what wrong have i done to deserve this why god 	africell - General	None
1098207461213986816	africellug please do the follow up and be quick about it coz im fade up mtn cheating imagine gb at k what wrong have i done to deserve this why god 	africell - Data	None
1098207461213986816	africellug please do the follow up and be quick about it coz im fade up mtn cheating imagine gb at k what wrong have i done to deserve this why god 	africell - CustomerService	None
1098207461213986816	africellug please do the follow up and be quick about it coz im fade up mtn cheating imagine gb at k what wrong have i done to deserve this why god 	africell - Network	None
1098207461213986816	africellug please do the follow up and be quick about it coz im fade up mtn cheating imagine gb at k what wrong have i done to deserve this why god 	africell - Calls	None
1098228522001154050	dear mtn please reduce on the number of sms u droppong people they are becoming a nuisanceugandans have a myriad of problems deal wid receiving sms minute after minute only irritates u may think u hv rcvd money find out same staff bobderricke 	mtn - CustomerService	Negative
1098228522001154050	dear mtn please reduce on the number of sms u droppong people they are becoming a nuisanceugandans have a myriad of problems deal wid receiving sms minute after minute only irritates u may think u hv rcvd money find out same staff bobderricke 	mtn - General	None
1098228522001154050	dear mtn please reduce on the number of sms u droppong people they are becoming a nuisanceugandans have a myriad of problems deal wid receiving sms minute after minute only irritates u may think u hv rcvd money find out same staff bobderricke 	mtn - Data	None
1098228522001154050	dear mtn please reduce on the number of sms u droppong people they are becoming a nuisanceugandans have a myriad of problems deal wid receiving sms minute after minute only irritates u may think u hv rcvd money find out same staff bobderricke 	mtn - Network	None
1098228522001154050	dear mtn please reduce on the number of sms u droppong people they are becoming a nuisanceugandans have a myriad of problems deal wid receiving sms minute after minute only irritates u may think u hv rcvd money find out same staff bobderricke 	mtn - Calls	None
1098500209724805120	airtelug hello we have realized while using airtel network we access an old version of our website please let us know if you have any issues thanks 	airtel - Data	Negative
1098500209724805120	airtelug hello we have realized while using airtel network we access an old version of our website please let us know if you have any issues thanks 	airtel - General	None
1098500209724805120	airtelug hello we have realized while using airtel network we access an old version of our website please let us know if you have any issues thanks 	airtel - CustomerService	None
1098500209724805120	airtelug hello we have realized while using airtel network we access an old version of our website please let us know if you have any issues thanks 	airtel - Network	None
1098500209724805120	airtelug hello we have realized while using airtel network we access an old version of our website please let us know if you have any issues thanks 	airtel - Calls	None
1098511058661191681	douglaslwangaug mtn people if u dont have airtime or data bundle they just start deducting ur battery bars persevere 	mtn - General	Negative
1098511058661191681	douglaslwangaug mtn people if u dont have airtime or data bundle they just start deducting ur battery bars persevere 	mtn - Data	None
1098511058661191681	douglaslwangaug mtn people if u dont have airtime or data bundle they just start deducting ur battery bars persevere 	mtn - CustomerService	None
1098511058661191681	douglaslwangaug mtn people if u dont have airtime or data bundle they just start deducting ur battery bars persevere 	mtn - Network	None
1098511058661191681	douglaslwangaug mtn people if u dont have airtime or data bundle they just start deducting ur battery bars persevere 	mtn - Calls	None
1098549103049523202	airtelug i upgraded today in the morning but i have not received the data 	airtel - Data	Negative
