id	sentence1	sentence2	label
1121516500429438976	africellug what is wrong with africell mani every were i go there telling network has been off all day 	africell - CustomerService	None
1121516500429438976	africellug what is wrong with africell mani every were i go there telling network has been off all day 	africell - Data	None
1121516500429438976	africellug what is wrong with africell mani every were i go there telling network has been off all day 	africell - General	None
1121516500429438976	africellug what is wrong with africell mani every were i go there telling network has been off all day 	africell - Network	Negative
1121620624911126529	africellug i dont know why your network is poor here in wobulenzi i can hard send a whatsapp message 	africell - Calls	None
1121620624911126529	africellug i dont know why your network is poor here in wobulenzi i can hard send a whatsapp message 	africell - CustomerService	None
1121620624911126529	africellug i dont know why your network is poor here in wobulenzi i can hard send a whatsapp message 	africell - Data	None
1121620624911126529	africellug i dont know why your network is poor here in wobulenzi i can hard send a whatsapp message 	africell - General	None
1121620624911126529	africellug i dont know why your network is poor here in wobulenzi i can hard send a whatsapp message 	africell - Network	Negative
1121626148071333889	africellug take your minutes and charge us fairly we completely have nothing to do with the minutes 	africell - Calls	Negative
1121626148071333889	africellug take your minutes and charge us fairly we completely have nothing to do with the minutes 	africell - CustomerService	None
1121626148071333889	africellug take your minutes and charge us fairly we completely have nothing to do with the minutes 	africell - Data	None
1121626148071333889	africellug take your minutes and charge us fairly we completely have nothing to do with the minutes 	africell - General	None
1121626148071333889	africellug take your minutes and charge us fairly we completely have nothing to do with the minutes 	africell - Network	None
1121660477036064769	abadaaki africellug but ur g refused to connect on my phone 	africell - Calls	None
1121660477036064769	abadaaki africellug but ur g refused to connect on my phone 	africell - CustomerService	None
1121660477036064769	abadaaki africellug but ur g refused to connect on my phone 	africell - Data	Negative
1121660477036064769	abadaaki africellug but ur g refused to connect on my phone 	africell - General	None
1121660477036064769	abadaaki africellug but ur g refused to connect on my phone 	africell - Network	None
1121715400172081153	africellug what is the validity period in terms of hours last weekend the data expired prematurely 	africell - Calls	None
1121715400172081153	africellug what is the validity period in terms of hours last weekend the data expired prematurely 	africell - CustomerService	None
1121715400172081153	africellug what is the validity period in terms of hours last weekend the data expired prematurely 	africell - Data	Negative
1121715400172081153	africellug what is the validity period in terms of hours last weekend the data expired prematurely 	africell - General	None
