predicted,score_none,score_pos,score_neg
1,0.92,0.08,0.0
1,0.94,0.06,0.0
1,0.79,0.19,0.02
1,0.81,0.19,0.0
1,0.97,0.03,0.0
1,0.91,0.09,0.0
1,0.97,0.03,0.0
1,0.98,0.02,0.0
1,0.96,0.04,0.0
1,0.93,0.07,0.0
1,0.97,0.03,0.0
1,0.98,0.0,0.02
1,0.96,0.01,0.03
1,0.97,0.0,0.03
2,0.15,0.04,0.81
1,0.95,0.0,0.05
1,0.89,0.08,0.03
1,0.86,0.1,0.04
1,0.67,0.25,0.08
1,0.47,0.22,0.31
1,0.76,0.15,0.09
1,0.91,0.09,0.0
1,0.9,0.1,0.0
0,0.26,0.74,0.0
1,0.93,0.06,0.01
1,0.88,0.12,0.0
1,0.97,0.02,0.01
1,0.96,0.03,0.01
1,0.91,0.06,0.03
1,0.81,0.07,0.12
1,0.95,0.02,0.03
1,0.87,0.1,0.03
1,0.84,0.08,0.08
1,0.73,0.18,0.09
1,0.41,0.36,0.23
1,0.81,0.15,0.04
1,0.82,0.18,0.0
1,0.89,0.11,0.0
0,0.46,0.53,0.01
1,0.84,0.16,0.0
1,0.81,0.19,0.0
1,0.92,0.08,0.0
1,0.6,0.4,0.0
1,0.8,0.19,0.01
1,0.89,0.05,0.06
1,0.87,0.12,0.01
1,0.92,0.07,0.01
1,0.87,0.11,0.02
1,0.69,0.26,0.05
1,0.9,0.07,0.03
1,0.89,0.08,0.03
1,0.88,0.12,0.0
1,0.74,0.26,0.0
1,0.74,0.26,0.0
1,0.85,0.13,0.02
0,0.47,0.53,0.0
1,0.92,0.08,0.0
1,0.84,0.13,0.03
1,0.6,0.37,0.03
1,0.96,0.03,0.01
1,0.96,0.04,0.0
1,0.87,0.08,0.05
0,0.39,0.54,0.07
1,0.74,0.2,0.06
1,0.81,0.14,0.05
1,0.84,0.14,0.02
1,0.96,0.04,0.0
1,0.97,0.02,0.01
1,0.92,0.08,0.0
1,0.75,0.14,0.11
1,0.95,0.05,0.0
1,0.66,0.34,0.0
1,0.85,0.14,0.01
1,0.77,0.23,0.0
1,0.7,0.24,0.06
0,0.45,0.55,0.0
1,0.86,0.14,0.0
1,0.69,0.31,0.0
0,0.45,0.53,0.02
1,0.87,0.13,0.0
1,0.8,0.2,0.0
1,0.91,0.06,0.03
1,0.93,0.07,0.0
0,0.38,0.55,0.07
1,0.8,0.13,0.07
1,0.86,0.11,0.03
1,0.91,0.0,0.09
1,0.93,0.0,0.07
1,0.54,0.3,0.16
1,0.7,0.0,0.3
1,0.92,0.0,0.08
1,0.97,0.03,0.0
1,0.95,0.04,0.01
1,0.79,0.2,0.01
1,0.95,0.04,0.01
0,0.36,0.63,0.01
1,0.97,0.01,0.02
1,0.98,0.01,0.01
1,0.9,0.07,0.03
1,0.61,0.16,0.23
1,0.95,0.01,0.04
1,0.94,0.06,0.0
1,0.92,0.08,0.0
1,0.6,0.39,0.01
1,0.92,0.07,0.01
1,0.63,0.37,0.0
1,0.93,0.05,0.02
1,0.88,0.11,0.01
1,0.63,0.36,0.01
1,0.86,0.13,0.01
1,0.79,0.17,0.04
1,0.99,0.01,0.0
1,0.99,0.01,0.0
1,0.95,0.05,0.0
1,0.94,0.0,0.06
0,0.29,0.7,0.01
1,0.91,0.08,0.01
1,0.83,0.16,0.01
0,0.2,0.78,0.02
1,0.87,0.1,0.03
1,0.8,0.18,0.02
1,0.97,0.03,0.0
1,0.9,0.1,0.0
1,0.85,0.13,0.02
1,0.92,0.06,0.02
1,0.66,0.33,0.01
1,0.96,0.03,0.01
1,0.88,0.12,0.0
1,0.86,0.12,0.02
1,0.91,0.03,0.06
0,0.42,0.56,0.02
1,0.978,0.022000000000000002,0.0
1,0.9985714285714287,0.0014285714285714286,0.0
1,0.8066666666666668,0.19333333333333333,0.0
1,0.9085714285714286,0.03142857142857143,0.06
1,0.7031168831168831,0.2968831168831169,0.0
1,0.89,0.1,0.01
1,0.89,0.09,0.02
1,0.54,0.39,0.07
1,0.93,0.05,0.02
1,0.86,0.13,0.01
1,0.96,0.02,0.02
1,0.94,0.06,0.0
1,0.8066666666666665,0.18333333333333335,0.01
1,0.48,0.15,0.37
1,0.91,0.09,0.0
1,0.92,0.07,0.01
1,0.93,0.07,0.0
0,0.12,0.77,0.11
1,0.92,0.06,0.02
1,0.78,0.22,0.0
1,0.95,0.01,0.04
1,0.95,0.03,0.02
0,0.33,0.57,0.1
1,0.93,0.04,0.03
1,0.89,0.08,0.03
1,0.94,0.06,0.0
1,0.99,0.01,0.0
0,0.17,0.8,0.03
1,0.92,0.01,0.07
1,0.98,0.02,0.0
1,0.94,0.06,0.0
1,0.99,0.01,0.0
0,0.17,0.8,0.03
1,0.92,0.01,0.07
1,0.98,0.02,0.0
1,1.0,0.0,0.0
1,0.97,0.03,0.0
1,0.97,0.03,0.0
1,0.98,0.01,0.01
1,0.98,0.02,0.0
1,0.71,0.24,0.05
1,0.87,0.11,0.02
1,0.78,0.17,0.05
1,0.85,0.1,0.05
1,0.88,0.09,0.03
0,0.45,0.55,0.0
1,0.69,0.31,0.0
1,0.66,0.34,0.0
1,0.72,0.24,0.04
1,0.7,0.3,0.0
1,0.94,0.05,0.01
1,0.92,0.08,0.0
0,0.21,0.67,0.12
1,0.84,0.06,0.1
1,0.91,0.09,0.0
1,0.872,0.128,0.0
1,0.872,0.128,0.0
0,0.452,0.5479999999999999,0.0
1,0.8420000000000001,0.14800000000000002,0.01
1,0.872,0.128,0.0
1,0.88,0.1,0.02
1,0.75,0.22,0.03
1,0.54,0.42,0.04
1,0.9,0.08,0.02
1,0.82,0.15,0.03
1,0.94,0.06,0.0
1,0.94,0.06,0.0
1,0.61,0.39,0.0
1,0.77,0.09,0.14
1,0.79,0.21,0.0
1,0.94,0.05,0.01
1,0.88,0.12,0.0
1,0.65,0.32,0.03
1,0.93,0.05,0.02
1,0.72,0.28,0.0
1,0.88,0.09,0.03
1,0.89,0.08,0.03
0,0.36,0.54,0.1
1,0.86,0.06,0.08
1,0.8,0.18,0.02
1,0.92,0.08,0.0
1,0.71,0.29,0.0
1,0.86,0.14,0.0
1,0.91,0.08,0.01
1,0.93,0.07,0.0
1,0.88,0.12,0.0
1,0.9,0.1,0.0
1,0.88,0.12,0.0
1,0.88,0.09,0.03
1,0.76,0.24,0.0
1,0.89,0.1,0.01
1,0.88,0.12,0.0
1,0.55,0.44,0.01
1,0.89,0.11,0.0
1,0.91,0.08,0.01
1,0.94,0.06,0.0
1,0.88,0.12,0.0
0,0.24,0.7,0.06
1,0.91,0.07,0.02
1,0.89,0.11,0.0
1,0.96,0.02,0.02
1,0.95,0.04,0.01
1,0.92,0.07,0.01
1,0.97,0.01,0.02
1,0.98,0.01,0.01
1,0.91,0.08,0.01
1,0.87,0.13,0.0
1,0.87,0.13,0.0
1,0.88,0.1,0.02
1,0.93,0.06,0.01
1,0.84,0.13,0.03
1,0.75,0.23,0.02
1,0.53,0.44,0.03
1,0.78,0.19,0.03
1,0.5575,0.4025,0.04
1,0.96,0.04,0.0
1,0.96,0.04,0.0
1,0.95,0.05,0.0
1,0.97,0.03,0.0
1,0.96,0.04,0.0
1,0.95,0.05,0.0
1,0.78,0.22,0.0
1,0.8,0.2,0.0
1,0.93,0.07,0.0
1,0.74,0.26,0.0
1,0.9,0.1,0.0
1,0.52,0.48,0.0
1,0.87,0.13,0.0
1,0.81,0.19,0.0
1,0.88,0.12,0.0
1,0.91,0.08,0.01
1,0.61,0.35,0.04
1,0.83,0.15,0.02
1,0.84,0.15,0.01
1,0.84,0.15,0.01
1,0.7,0.27,0.03
1,0.81,0.19,0.0
1,0.83,0.15,0.02
1,0.82,0.15,0.03
1,0.9,0.07,0.03
1,0.93,0.04,0.03
1,0.87,0.11,0.02
1,0.65,0.35,0.0
1,0.88,0.09,0.03
1,0.86,0.13,0.01
1,0.95,0.05,0.0
1,0.61,0.37,0.02
1,0.86,0.14,0.0
1,0.9,0.1,0.0
1,0.9,0.1,0.0
1,0.91,0.09,0.0
1,0.89,0.1,0.01
0,0.29,0.62,0.09
1,0.92,0.08,0.0
1,0.82,0.18,0.0
1,0.93,0.05,0.02
1,0.85,0.15,0.0
1,0.83,0.13,0.04
1,0.76,0.14,0.1
1,0.89,0.08,0.03
1,0.89,0.11,0.0
1,0.93,0.07,0.0
1,0.9,0.09,0.01
1,0.93,0.05,0.02
0,0.31,0.69,0.0
1,0.9,0.09,0.01
1,0.61,0.37,0.02
1,0.78,0.21,0.01
1,0.87,0.06,0.07
1,0.85,0.13,0.02
1,0.93,0.06,0.01
1,0.64,0.33,0.03
1,0.81,0.15,0.04
1,0.87,0.09,0.04
1,0.9,0.08,0.02
1,0.88,0.12,0.0
1,1.0,0.0,0.0
1,0.84,0.1,0.06
1,0.73,0.21,0.06
1,0.95,0.05,0.0
1,0.97,0.03,0.0
1,0.82,0.18,0.0
1,0.88,0.12,0.0
1,0.9,0.1,0.0
1,0.92,0.08,0.0
1,0.98,0.02,0.0
1,0.96,0.04,0.0
1,0.95,0.05,0.0
1,0.92,0.07,0.01
1,0.96,0.04,0.0
1,0.93,0.06,0.01
1,0.88,0.12,0.0
1,0.88,0.11,0.01
1,0.86,0.09,0.05
1,0.89,0.1,0.01
1,0.87,0.12,0.01
1,0.7,0.28,0.02
1,0.8,0.18,0.02
1,0.89,0.11,0.0
1,0.93,0.06,0.01
1,0.97,0.03,0.0
1,0.93,0.07,0.0
1,0.89,0.11,0.0
1,0.8,0.1,0.1
1,0.92,0.08,0.0
1,0.9,0.09,0.01
0,0.45,0.53,0.02
1,0.68,0.27,0.05
1,0.88,0.12,0.0
1,0.78,0.21,0.01
1,0.9,0.05,0.05
1,0.86,0.08,0.06
1,0.82,0.09,0.09
1,0.81,0.11,0.08
1,0.55,0.38,0.07
1,0.96,0.04,0.0
1,0.88,0.11,0.01
1,0.88,0.12,0.0
1,0.55,0.31,0.14
1,0.86,0.14,0.0
1,0.88,0.1,0.02
1,0.68,0.29,0.03
1,0.8,0.17,0.03
1,0.8,0.11,0.09
1,0.83,0.14,0.03
1,0.92,0.06,0.02
1,0.94,0.04,0.02
1,0.69,0.29,0.02
1,0.91,0.07,0.02
1,0.95,0.03,0.02
1,0.92,0.02,0.06
1,0.89,0.06,0.05
1,0.58,0.28,0.14
1,0.83,0.0,0.17
1,0.92,0.03,0.05
1,0.9,0.08,0.02
1,0.88,0.11,0.01
1,0.83,0.14,0.03
1,0.88,0.06,0.06
1,0.93,0.05,0.02
1,0.99,0.01,0.0
1,0.98,0.02,0.0
1,0.97,0.02,0.01
1,0.95,0.0,0.05
1,0.98,0.02,0.0
1,0.93,0.07,0.0
1,0.85,0.15,0.0
1,0.82,0.17,0.01
1,0.88,0.09,0.03
1,0.69,0.31,0.0
1,0.8,0.19,0.01
1,0.6,0.39,0.01
0,0.45,0.53,0.02
1,0.79,0.18,0.03
1,0.68,0.3,0.02
1,0.72,0.27,0.01
1,0.76,0.24,0.0
0,0.21,0.79,0.0
1,0.78,0.22,0.0
1,0.67,0.33,0.0
1,0.92,0.07,0.01
1,0.56,0.4,0.04
1,0.66,0.29,0.05
1,0.94,0.05,0.01
1,0.83,0.14,0.03
1,0.72,0.26,0.02
1,0.7,0.28,0.02
1,0.74,0.21,0.05
1,0.86,0.08,0.06
1,0.86,0.1,0.04
1,0.99,0.0,0.01
1,0.95,0.03,0.02
1,0.61,0.3,0.09
1,0.95,0.05,0.0
1,0.96,0.03,0.01
1,0.73,0.27,0.0
1,0.84,0.15,0.01
1,0.75,0.23,0.02
1,0.79,0.2,0.01
1,0.79,0.19,0.02
1,0.82,0.15,0.03
1,0.9,0.08,0.02
0,0.2833333333333334,0.6766666666666665,0.04
1,0.74,0.15,0.11
1,0.79,0.18,0.03
1,0.9,0.1,0.0
1,0.83,0.17,0.0
1,0.73,0.26,0.01
1,0.88,0.11,0.01
1,0.76,0.24,0.0
1,0.93,0.03,0.04
1,0.84,0.12,0.04
1,0.7,0.22,0.08
1,0.82,0.13,0.05
1,0.88,0.08,0.04
1,0.92,0.08,0.0
1,0.88,0.12,0.0
1,0.9,0.1,0.0
1,0.89,0.11,0.0
1,0.92,0.08,0.0
1,0.99,0.01,0.0
1,0.98,0.02,0.0
1,0.95,0.05,0.0
1,0.95,0.05,0.0
1,0.96,0.04,0.0
1,0.96,0.03,0.01
1,0.52,0.46,0.02
1,0.81,0.14,0.05
1,0.84,0.09,0.07
1,0.83,0.13,0.04
1,1.0,0.0,0.0
1,0.99,0.01,0.0
1,0.68,0.32,0.0
1,0.99,0.01,0.0
1,0.54,0.45,0.01
1,0.96,0.04,0.0
1,0.82,0.18,0.0
1,0.77,0.19,0.04
1,0.88,0.09,0.03
1,0.93,0.06,0.01
1,0.85,0.13,0.02
0,0.36,0.57,0.07
1,0.69,0.28,0.03
1,0.83,0.15,0.02
1,0.75,0.23,0.02
1,0.91,0.09,0.0
1,0.66,0.33,0.01
1,0.81,0.16,0.03
1,0.84,0.14,0.02
1,0.87,0.12,0.01
1,0.93,0.05,0.02
1,0.84,0.15,0.01
1,0.82,0.16,0.02
1,0.9,0.07,0.03
1,0.85,0.13,0.02
1,0.92,0.07,0.01
1,0.75,0.2,0.05
1,0.84,0.13,0.03
1,0.65,0.1,0.25
1,0.89,0.11,0.0
1,0.92,0.07,0.01
1,0.63,0.34,0.03
1,0.7,0.29,0.01
1,0.87,0.1,0.03
1,0.83,0.15,0.02
1,0.94,0.06,0.0
0,0.44,0.56,0.0
1,0.76,0.24,0.0
1,0.88,0.12,0.0
1,0.8,0.2,0.0
1,0.95,0.04,0.01
1,0.96,0.04,0.0
0,0.3666666666666667,0.5933333333333334,0.04
1,0.68,0.07,0.25
1,0.8223333333333334,0.16766666666666666,0.01
1,0.88,0.11,0.01
1,0.75,0.25,0.0
1,0.87,0.11,0.02
1,0.7,0.18,0.12
1,0.85,0.15,0.0
1,0.88,0.12,0.0
1,0.91,0.09,0.0
1,0.61,0.37,0.02
1,0.94,0.05,0.01
1,0.89,0.11,0.0
1,0.91,0.09,0.0
1,0.57,0.42,0.01
1,0.95,0.05,0.0
1,0.91,0.09,0.0
1,0.93,0.07,0.0
1,0.96,0.03,0.01
1,0.56,0.43,0.01
1,0.8,0.15,0.05
1,0.92,0.05,0.03
1,0.84,0.11,0.05
1,0.97,0.03,0.0
1,0.9,0.1,0.0
1,0.83,0.16,0.01
1,0.53,0.2,0.27
1,0.91,0.09,0.0
1,0.98,0.02,0.0
1,0.95,0.05,0.0
1,0.97,0.03,0.0
1,0.98,0.02,0.0
1,0.96,0.04,0.0
1,0.87,0.12,0.01
1,0.64,0.35,0.01
1,0.83,0.15,0.02
1,0.79,0.17,0.04
1,0.82,0.17,0.01
1,0.94,0.06,0.0
1,0.63,0.37,0.0
1,0.86,0.13,0.01
1,0.88,0.11,0.01
1,0.93,0.07,0.0
1,0.85,0.14,0.01
1,0.88,0.12,0.0
0,0.33,0.67,0.0
1,0.81,0.16,0.03
1,0.79,0.19,0.02
1,0.89,0.11,0.0
1,0.92,0.08,0.0
1,0.71,0.28,0.01
1,0.72,0.18,0.1
1,0.87,0.13,0.0
1,0.85,0.14,0.01
1,0.71,0.28,0.01
1,0.79,0.19,0.02
1,0.69,0.23,0.08
1,0.81,0.18,0.01
1,0.88,0.12,0.0
1,0.7,0.3,0.0
1,0.72,0.28,0.0
1,0.72,0.18,0.1
1,0.85,0.15,0.0
1,0.84,0.11,0.05
1,0.81,0.15,0.04
1,0.53,0.43,0.04
1,0.85,0.1,0.05
1,0.81,0.14,0.05
1,0.89,0.11,0.0
1,0.96,0.04,0.0
1,0.88,0.12,0.0
1,0.74,0.17,0.09
1,0.92,0.07,0.01
1,0.87,0.13,0.0
1,0.69,0.3,0.01
0,0.48,0.48,0.04
1,0.79,0.21,0.0
1,0.83,0.16,0.01
1,0.71,0.27,0.02
1,0.7,0.28,0.02
0,0.17,0.77,0.06
1,0.71,0.24,0.05
1,0.55,0.43,0.02
1,0.9,0.1,0.0
0,0.42,0.55,0.03
1,0.64,0.35,0.01
1,0.9,0.1,0.0
1,0.77,0.23,0.0
1,0.96,0.04,0.0
1,0.95,0.05,0.0
1,0.94,0.06,0.0
1,0.96,0.04,0.0
1,0.93,0.07,0.0
1,0.96,0.03,0.01
1,0.87,0.11,0.02
1,0.82,0.15,0.03
1,0.79,0.16,0.05
1,0.85,0.14,0.01
1,0.91,0.06,0.03
1,0.7,0.24,0.06
1,0.81,0.13,0.06
1,0.81,0.12,0.07
1,0.9,0.08,0.02
1,0.98,0.02,0.0
1,0.96,0.04,0.0
1,0.98,0.02,0.0
1,0.99,0.01,0.0
1,0.99,0.01,0.0
1,0.96,0.04,0.0
1,0.96,0.04,0.0
1,0.92,0.08,0.0
1,0.85,0.02,0.13
1,0.5483333333333333,0.45166666666666666,0.0
1,0.92,0.08,0.0
1,0.81,0.17,0.02
1,0.52,0.47,0.01
1,0.86,0.13,0.01
1,0.84,0.16,0.0
1,0.92,0.05,0.03
1,0.88,0.07,0.05
1,0.49,0.41,0.1
1,0.66,0.08,0.26
1,0.85,0.05,0.1
1,0.89,0.11,0.0
1,0.72,0.26,0.02
1,0.77,0.2,0.03
1,0.87,0.07,0.06
1,0.93,0.06,0.01
1,0.87,0.12,0.01
1,0.7,0.25,0.05
0,0.44,0.52,0.04
1,0.83,0.15,0.02
1,0.72,0.25,0.03
1,0.93,0.06,0.01
1,0.81,0.15,0.04
1,0.79,0.14,0.07
1,0.5,0.06,0.44
1,0.88,0.09,0.03
1,0.8,0.15,0.05
1,0.71,0.23,0.06
0,0.26,0.67,0.07
1,0.83,0.11,0.06
1,0.78,0.19,0.03
1,0.81,0.19,0.0
0,0.49,0.5,0.01
1,0.75,0.25,0.0
1,0.88,0.12,0.0
1,0.81,0.19,0.0
1,0.87,0.13,0.0
1,0.74,0.26,0.0
1,0.89,0.11,0.0
1,0.66,0.34,0.0
1,0.84,0.15,0.01
1,0.78,0.21,0.01
1,0.72,0.24,0.04
1,0.57,0.4,0.03
1,0.83,0.14,0.03
1,0.81,0.17,0.02
1,0.87,0.06,0.07
1,0.8,0.11,0.09
0,0.36,0.5,0.14
1,0.67,0.15,0.18
1,0.76,0.14,0.1
1,0.95,0.02,0.03
1,0.91,0.08,0.01
1,0.77,0.19,0.04
1,0.54,0.15,0.31
1,0.82,0.16,0.02
1,0.9,0.09,0.01
1,0.85,0.13,0.02
1,0.72,0.26,0.02
1,0.88,0.11,0.01
1,0.78,0.2,0.02
1,0.96,0.04,0.0
1,0.86,0.13,0.01
1,0.9,0.1,0.0
1,0.94,0.06,0.0
1,0.94,0.06,0.0
1,0.92,0.07,0.01
1,0.78,0.19,0.03
1,0.87,0.1,0.03
1,0.85,0.13,0.02
1,0.91,0.09,0.0
1,0.92,0.08,0.0
1,0.74,0.25,0.01
1,0.8,0.18,0.02
1,0.7,0.23,0.07
1,0.91,0.07,0.02
1,0.91,0.09,0.0
1,0.81,0.16,0.03
1,0.58,0.42,0.0
1,0.92,0.08,0.0
1,0.85,0.14,0.01
1,0.86,0.13,0.01
1,0.79,0.2,0.01
0,0.44,0.55,0.01
1,0.82,0.17,0.01
1,0.8,0.19,0.01
1,0.74,0.24,0.02
1,0.83,0.16,0.01
1,0.67,0.31,0.02
1,0.89,0.09,0.02
1,0.83,0.17,0.0
1,0.88,0.07,0.05
1,0.82,0.14,0.04
0,0.34,0.56,0.1
1,0.88,0.05,0.07
1,0.8,0.12,0.08
1,0.93,0.06,0.01
1,0.91,0.09,0.0
1,0.67,0.32,0.01
1,0.72,0.14,0.14
1,0.94,0.06,0.0
1,0.86,0.11,0.03
0,0.38,0.54,0.08
1,0.71,0.22,0.07
1,0.81,0.14,0.05
1,0.86,0.11,0.03
1,0.88,0.12,0.0
1,0.75,0.24,0.01
1,0.85,0.15,0.0
1,0.9,0.1,0.0
1,0.85,0.15,0.0
1,0.82,0.18,0.0
1,0.57,0.42,0.01
1,0.77,0.22,0.01
1,0.88,0.11,0.01
1,0.78,0.2,0.02
1,0.85,0.14,0.01
1,0.7,0.26,0.04
1,0.8,0.19,0.01
1,0.83,0.15,0.02
1,0.83,0.15,0.02
1,0.88,0.12,0.0
1,0.81,0.19,0.0
0,0.45,0.54,0.01
1,0.9,0.07,0.03
1,0.86,0.13,0.01
1,0.89,0.06,0.05
1,0.91,0.03,0.06
1,0.88,0.06,0.06
2,0.42,0.04,0.54
1,0.92,0.03,0.05
1,0.86,0.14,0.0
1,0.64,0.36,0.0
1,0.79,0.21,0.0
1,0.94,0.06,0.0
1,0.8,0.2,0.0
1,0.52,0.47,0.01
1,0.72,0.27,0.01
1,0.7,0.29,0.01
1,0.77,0.22,0.01
1,0.76,0.23,0.01
1,0.83,0.17,0.0
1,0.58,0.42,0.0
1,0.76,0.24,0.0
1,0.81,0.18,0.01
1,0.78,0.21,0.01
1,0.85,0.14,0.01
1,0.73,0.27,0.0
0,0.32,0.65,0.03
1,0.76,0.22,0.02
1,0.66,0.33,0.01
1,0.97,0.02,0.01
1,0.91,0.08,0.01
1,0.86,0.12,0.02
1,0.96,0.04,0.0
1,0.87,0.12,0.01
1,0.89,0.11,0.0
0,0.5,0.5,0.0
1,0.7,0.3,0.0
1,0.78,0.22,0.0
1,0.73,0.27,0.0
1,0.94,0.06,0.0
1,0.94,0.06,0.0
1,0.86,0.14,0.0
1,0.85,0.12,0.03
0,0.41,0.58,0.01
1,0.87,0.09,0.04
1,0.64,0.33,0.03
1,0.73,0.21,0.06
1,0.86,0.1,0.04
1,0.81,0.15,0.04
1,0.88,0.09,0.03
1,0.83,0.13,0.04
1,0.81,0.07,0.12
1,0.77,0.1,0.13
1,0.89,0.03,0.08
1,0.96,0.04,0.0
1,0.91,0.09,0.0
1,0.79,0.18,0.03
1,0.88,0.08,0.04
1,0.9,0.09,0.01
1,0.93,0.07,0.0
1,0.61,0.39,0.0
1,0.88,0.12,0.0
1,0.84,0.14,0.02
1,0.8,0.2,0.0
1,0.97,0.0,0.03
1,0.96,0.01,0.03
1,0.96,0.03,0.01
1,0.82,0.1,0.08
1,0.97,0.01,0.02
1,0.93,0.06,0.01
1,0.6,0.36,0.04
1,0.78,0.15,0.07
1,0.81,0.13,0.06
1,0.86,0.1,0.04
1,0.58,0.42,0.0
1,0.76,0.24,0.0
1,0.7,0.3,0.0
1,0.77,0.23,0.0
1,0.76,0.24,0.0
1,0.86,0.13,0.01
0,0.22,0.72,0.06
1,0.71,0.24,0.05
1,0.84,0.14,0.02
1,0.79,0.19,0.02
1,0.94,0.06,0.0
1,0.93,0.07,0.0
1,0.91,0.09,0.0
1,0.91,0.08,0.01
1,0.95,0.05,0.0
1,0.91,0.09,0.0
1,0.94,0.06,0.0
0,0.43,0.55,0.02
1,0.92,0.08,0.0
1,0.89,0.11,0.0
1,0.87,0.07,0.06
1,0.81,0.13,0.06
1,0.74,0.15,0.11
1,0.81,0.11,0.08
0,0.32,0.63,0.05
1,1.0,0.0,0.0
1,1.0,0.0,0.0
1,0.99,0.01,0.0
1,0.97,0.02,0.01
1,0.99,0.01,0.0
1,0.97,0.03,0.0
1,0.7,0.26,0.04
1,0.81,0.14,0.05
1,0.9,0.07,0.03
1,0.91,0.07,0.02
1,0.92,0.07,0.01
1,0.63,0.37,0.0
1,0.77,0.21,0.02
1,0.89,0.09,0.02
1,0.84,0.14,0.02
1,0.92,0.08,0.0
1,0.91,0.09,0.0
1,0.83,0.17,0.0
1,0.92,0.08,0.0
1,0.9,0.1,0.0
1,0.94,0.04,0.02
1,0.83,0.16,0.01
1,0.86,0.12,0.02
1,0.92,0.06,0.02
1,0.92,0.07,0.01
1,0.8,0.2,0.0
0,0.31,0.65,0.04
1,0.69,0.3,0.01
1,0.79,0.2,0.01
1,0.77,0.23,0.0
1,0.95,0.01,0.04
1,0.92,0.02,0.06
1,0.89,0.04,0.07
1,0.95,0.02,0.03
1,0.94,0.03,0.03
1,0.75,0.17,0.08
1,0.83,0.13,0.04
1,0.93,0.05,0.02
1,0.7,0.24,0.06
0,0.42,0.49,0.09
1,0.83,0.11,0.06
1,0.81,0.11,0.08
1,0.97,0.03,0.0
1,0.95,0.05,0.0
1,0.96,0.03,0.01
1,0.94,0.04,0.02
1,0.97,0.03,0.0
1,0.97,0.03,0.0
1,0.86,0.13,0.01
1,0.78,0.2,0.02
1,0.59,0.29,0.12
1,0.9,0.08,0.02
1,0.93,0.07,0.0
1,0.79,0.2,0.01
1,0.64,0.32,0.04
1,0.89,0.07,0.04
1,0.9,0.08,0.02
1,0.9,0.05,0.05
1,0.86,0.1,0.04
1,0.82,0.1,0.08
1,0.76,0.11,0.13
1,0.93,0.03,0.04
1,0.92,0.08,0.0
1,0.64,0.36,0.0
1,0.77,0.2,0.03
1,0.83,0.15,0.02
1,0.89,0.1,0.01
1,0.84,0.09,0.07
1,0.8,0.18,0.02
1,0.75,0.19,0.06
1,0.86,0.11,0.03
1,0.78,0.16,0.06
1,0.94,0.06,0.0
1,0.91,0.07,0.02
1,0.85,0.1,0.05
1,0.56,0.36,0.08
1,0.94,0.05,0.01
1,0.89,0.1,0.01
1,0.71,0.25,0.04
1,0.67,0.26,0.07
1,0.77,0.16,0.07
1,0.85,0.11,0.04
1,0.91,0.09,0.0
1,0.81,0.17,0.02
1,0.61,0.39,0.0
1,0.78,0.19,0.03
1,0.85,0.14,0.01
1,0.86,0.14,0.0
1,0.78,0.22,0.0
0,0.3225,0.6675,0.01
1,0.79,0.19,0.02
1,0.83,0.17,0.0
1,0.99,0.0,0.01
1,0.82,0.15,0.03
1,0.88,0.1,0.02
1,0.86,0.13,0.01
1,0.94,0.05,0.01
1,0.74,0.25,0.01
1,0.58,0.4,0.02
0,0.26,0.73,0.01
1,0.76,0.24,0.0
1,0.65,0.33,0.02
1,0.85,0.11,0.04
1,0.91,0.05,0.04
1,0.82,0.11,0.07
1,0.92,0.02,0.06
1,0.92,0.03,0.05
1,0.56,0.3,0.14
1,0.9,0.1,0.0
1,0.93,0.07,0.0
1,0.84,0.15,0.01
1,0.77,0.17,0.06
1,0.9,0.09,0.01
1,0.79,0.2,0.01
1,0.69,0.31,0.0
1,0.67,0.32,0.01
1,0.88,0.1,0.02
1,0.86,0.14,0.0
1,0.94,0.06,0.0
1,0.89,0.11,0.0
1,0.85,0.13,0.02
1,0.9,0.08,0.02
1,0.91,0.09,0.0
1,0.96,0.04,0.0
1,0.96,0.04,0.0
1,0.88,0.1,0.02
1,0.86,0.1,0.04
1,0.94,0.06,0.0
1,0.87,0.09,0.04
1,0.74,0.21,0.05
1,0.78,0.17,0.05
1,0.84,0.1,0.06
1,0.77,0.15,0.08
1,0.68,0.32,0.0
1,0.8,0.2,0.0
1,0.74,0.25,0.01
1,0.89,0.11,0.0
1,0.88,0.12,0.0
1,0.91,0.08,0.01
1,0.92,0.07,0.01
1,0.9,0.09,0.01
1,0.87,0.09,0.04
1,0.89,0.1,0.01
1,0.6,0.4,0.0
1,0.9,0.1,0.0
1,0.84,0.16,0.0
1,0.85,0.15,0.0
1,0.83,0.17,0.0
1,0.91,0.09,0.0
1,0.9,0.1,0.0
1,0.91,0.09,0.0
1,0.87,0.06,0.07
0,0.46,0.54,0.0
1,0.94,0.05,0.01
1,0.88,0.08,0.04
1,0.75,0.19,0.06
1,0.95,0.02,0.03
1,0.84,0.09,0.07
1,0.96,0.04,0.0
1,0.93,0.06,0.01
1,0.94,0.06,0.0
1,0.91,0.04,0.05
1,0.92,0.08,0.0
1,0.95,0.05,0.0
1,0.92,0.07,0.01
1,0.89,0.1,0.01
1,0.94,0.0,0.06
0,0.41,0.58,0.01
1,0.97,0.03,0.0
1,0.97,0.03,0.0
1,0.7925,0.2075,0.0
1,0.94,0.06,0.0
0,0.45987878787878783,0.5401212121212121,0.0
