predicted,score_none,score_pos,score_neg
1,0.5000949729728598,0.19352549507851763,0.3063795319486226
1,0.5497656240219226,0.1495170744127998,0.3007173015652776
1,0.5600503327957075,0.17644875456032932,0.2635009126439633
1,0.53502280585615,0.24456623150583573,0.22041096263801416
1,0.506436538562705,0.2544920295547795,0.23907143188251548
1,0.43829640232579453,0.31309648759889885,0.24860711007530661
1,0.49993403808113684,0.2543891382773723,0.24567682364149085
1,0.5006714335845398,0.29130636972937923,0.20802219668608096
1,0.6369902623434052,0.28645058334031764,0.07655915431627722
1,0.6200200482061419,0.29672594365553756,0.08325400813832055
1,0.569001976059147,0.3439589601475616,0.08703906379329142
1,0.6167823112804087,0.2975348192652486,0.08568286945434261
1,0.606866354140039,0.32079918172777433,0.07233446413218668
1,0.5793409024986642,0.288643247531957,0.13201584996937887
1,0.5514290020703279,0.30164300531836646,0.14692799261130574
1,0.4769009520002579,0.3683047515638475,0.15479429643589457
1,0.5455271601416392,0.302103748946869,0.1523690909114919
1,0.537831638269636,0.33988386538541293,0.12228449634495099
1,0.5931720715915667,0.1446888455860115,0.26213908282242177
1,0.5521470276699687,0.15571475446702757,0.29213821786300365
1,0.4631914768482467,0.22649674282411142,0.3103117803276418
1,0.5420419026311292,0.15564428846221023,0.3023138089066607
1,0.555517355352788,0.19874818303590822,0.24573446161130383
1,0.5193844536918826,0.13860459705926215,0.3420109492488553
1,0.4840122966420875,0.1479371326313886,0.36805057072652386
1,0.40879538411015404,0.20878004444687076,0.38242457144297515
1,0.47548276941170947,0.14783547547880801,0.37668175510948243
1,0.48774569264708273,0.1857770928561328,0.3264772144967844
1,0.6482140832209213,0.09194052859833395,0.25984538818074476
1,0.5897405709694175,0.1042329644465297,0.30602646458405286
1,0.46869503500721404,0.19336839505014605,0.33793656994263993
1,0.5744903540369412,0.10425017401432629,0.32125947194873267
1,0.6054991646696696,0.15537153824699185,0.23912929708333855
1,0.49263725498022803,0.05879990192202606,0.4485628430977458
2,0.4351776257525312,0.07112785323739208,0.49369452101007677
2,0.30750630240230364,0.16921122925042023,0.5232824683472761
2,0.42199489725448414,0.07173450055827202,0.506270602187244
1,0.44482823578856445,0.12231909054791348,0.43285267366352215
1,0.6353544342967021,0.13614780057238085,0.22849776513091716
1,0.6009016574408638,0.1455755704074029,0.2535227721517332
1,0.5260536048786185,0.2039021083654992,0.2700442867558823
1,0.5922764422650587,0.14563665474182888,0.2620869029931125
1,0.6045246948703754,0.17991929870289325,0.2155560064267313
1,0.7581608277204362,0.12044644381103446,0.12139272846852932
1,0.6974911076740792,0.14197075906270876,0.16053813326321206
1,0.5320410672161733,0.2783058236548406,0.1896531091289862
1,0.6818562329043354,0.1429897221043453,0.17515404499131934
1,0.684182864616411,0.2109508537584989,0.10486628162509017
1,0.7151447919407414,0.20053039953719995,0.08432480852205873
1,0.6621354532094768,0.22843383061388467,0.10943071617663844
1,0.5021238404054578,0.37244036017542764,0.12543579941911465
1,0.6505267926751525,0.23029778512870458,0.1191754221961431
1,0.6269394620318743,0.3014462015531829,0.0716143364149427
1,0.5583163976961045,0.0643262104393754,0.37735739186451994
1,0.5162845763147468,0.0715330083590571,0.4121824153261962
2,0.43480281075161553,0.12366390119955119,0.4415332880488333
1,0.5055268817561154,0.07162455614616933,0.4228485620977153
1,0.5331739291367718,0.10106709540933845,0.36575897545388986
1,0.6090466517142085,0.2004156812594659,0.19053766702632566
2,0.441286619729608,0.03388508467179297,0.5248282955985991
2,0.42292315153053406,0.038036496978920135,0.5390403514905457
2,0.37718859713165664,0.06319894250805767,0.5596124603602857
2,0.4186231072604779,0.038373716963999605,0.5430031757755226
2,0.4231353273945147,0.049921219911884904,0.5269434526936003
1,0.6897861434515646,0.19882032943433614,0.11139352711409918
1,0.6642547901449796,0.21071536701909718,0.12502984283592314
1,0.594864681054928,0.2715701500889658,0.13356516885610625
1,0.6586586652280625,0.211396324490178,0.12994501028175953
1,0.6532590532310972,0.24299187280333231,0.10374907396557041
1,0.5313988450478837,0.343293919943113,0.12530723500900337
1,0.6347180315111017,0.3318987490566814,0.033383219432217025
1,0.6175096671618663,0.34545078038603505,0.03703955245209871
1,0.5590789089404571,0.4018211997094564,0.039099891350086534
1,0.6146991466835791,0.3469059717778664,0.038394881538554616
1,0.5974330492364616,0.37149616828906756,0.03107078247447081
1,0.48108902439108114,0.1465367312269758,0.37237424438194294
1,0.44385002635629617,0.1569731580481888,0.3991768155955151
2,0.3631669366064846,0.2248662436334859,0.41196681976002947
1,0.4351093189849929,0.1568711936749893,0.4080194873400179
1,0.4453511129707568,0.1996227354115675,0.35502615161767564
1,0.4921130563182455,0.2769299403431435,0.23095700333861102
1,0.5260867657454311,0.08190560493181939,0.3920076293227494
1,0.4941658929804737,0.08856348576681393,0.4172706212527124
2,0.43019798256417213,0.13285559237269953,0.43694642506312836
1,0.4861568639248583,0.08864066808669865,0.42520246798844313
1,0.5037353785188095,0.11435973489933995,0.3819048865818506
1,0.6780844929313037,0.1167856780089377,0.20512982905975866
1,0.6349250967582644,0.12817400202447896,0.23690090121725668
1,0.5395645557905533,0.2006583385319389,0.2597771056775077
1,0.6238162594732387,0.1283613531739567,0.24782238735280454
1,0.6403693564879714,0.16905537557756098,0.1905752679344675
1,0.585408539703271,0.1457617901172179,0.26882967017951115
1,0.5496785298695351,0.1552917114222046,0.2950297587082602
1,0.47251763889118137,0.21577750306034563,0.31170485804847287
1,0.5408701109691779,0.15523523765088068,0.3038946513799415
1,0.5529920309710817,0.19209167374441669,0.2549162952845015
1,0.6711688124574697,0.05868044194310517,0.270150745599425
1,0.5818617891060763,0.0727180561962922,0.3454201546976316
1,0.4005086456044293,0.20135550551359155,0.3981358488819791
1,0.5581886749809033,0.07279007040924346,0.3690212546098533
1,0.6168451252346634,0.14223144743251423,0.24092342733282235
1,0.4846153562823115,0.10402717208039501,0.4113574716372935
2,0.4345265268551915,0.11728847939561024,0.4481849937491983
2,0.3257500245474524,0.20858085003786594,0.46566912541468164
2,0.42295413527349096,0.11753434971221823,0.4595115150142908
1,0.43850551101653906,0.17108386981081797,0.39041061917264286
1,0.6402245303993122,0.23143607401355995,0.12833939558712792
1,0.8541802985053139,0.08633075711769832,0.05948894437698774
1,0.8271897804978702,0.09840640380333444,0.07440381569879544
1,0.7455723780822419,0.16806939505744148,0.08635822686031656
1,0.8206099031036304,0.09937804820415146,0.08001204869221827
1,0.8163984157781021,0.1304205119583514,0.053181072263546646
2,0.4308274631511356,0.01419621039970586,0.5549763264491586
2,0.40063849579183425,0.019448442316527467,0.5799130618916383
2,0.296324207725277,0.06948966798187294,0.63418612429285
2,0.3939924478751691,0.020054764554232985,0.5859527875705979
2,0.38916921184795855,0.03698760654281431,0.5738431816092272
1,0.7579472076567534,0.18710315545101258,0.05494963689223411
1,0.7251409204031493,0.20749324900810534,0.0673658305887455
1,0.6162083057623934,0.3080247854730277,0.0757669087645789
1,0.7185998117054891,0.20930160173380696,0.07209858656070393
1,0.6963900968531473,0.2549385214642126,0.04867138168264018
1,0.5075473048400306,0.15916350668944695,0.33328918847052247
1,0.4477213209781519,0.17575453813028163,0.37652414089156655
2,0.3197874566968729,0.28690492577214216,0.3933076175309849
1,0.4339087536498857,0.17540168933450662,0.39068955701560776
1,0.4468030243108216,0.24830850169687235,0.3048884739923061
1,0.5680590969527523,0.07979617968484498,0.3521447233624029
1,0.49680314765442524,0.09430828010933912,0.40888857223623565
2,0.3496674132473486,0.20965918168730835,0.440673405065343
1,0.47955119069667423,0.09446563564023144,0.4259831736630943
1,0.514070291372534,0.1607627408038379,0.32516696782362803
1,0.42452513180386975,0.18692932509775448,0.38854554309837563
2,0.3502423772271894,0.21018987432256586,0.4395677484502447
2,0.20066196847884402,0.35790938387112303,0.4414286476500328
2,0.3346316642277321,0.20957749111560295,0.45579084465666503
2,0.3389113037186733,0.3171744227797586,0.3439142735015681
1,0.6054099258891574,0.11779025565932437,0.2767998184515182
1,0.5574147549017638,0.12928404310948713,0.31330120198874895
1,0.4564626031953044,0.20701243946376152,0.3365249573409341
1,0.5453360680302354,0.12923192909620326,0.32543200287356144
1,0.5658833775080908,0.17575108424926728,0.258365538242642
1,0.6717159631330063,0.22471292191762815,0.10357111494936545
1,0.6313146990540217,0.2447477573301086,0.1239375436158698
1,0.5172923773847167,0.3466823910852656,0.13602523153001772
1,0.6225839625314743,0.2458649944012982,0.13155104306722754
1,0.6089615013988533,0.29898037957683565,0.09205811902431112
1,0.663037153292959,0.30066720194137003,0.036295644765671
1,0.6493836234476908,0.3111322035581879,0.03948417299412125
1,0.6032362265772642,0.3554848010107502,0.041278972411985616
1,0.6471382489702416,0.3122132283390679,0.040648522690690456
1,0.6338094593392265,0.33191753112391453,0.034273009536858814
1,0.5175444634102891,0.18301563335056534,0.29943990323914565
1,0.47377728173028916,0.1957873611768163,0.3304353570928945
1,0.3777582719542911,0.2780882845289244,0.3441534435167845
1,0.4635487895533932,0.19545315513597836,0.3409980553106285
1,0.4724011340084533,0.24926961614748738,0.2783292498440593
2,0.4910307942117645,0.010981567125412916,0.49798763866282264
2,0.4405594122933633,0.015760424196143426,0.5436801635104933
2,0.30646484558210435,0.07659561766615677,0.6169395367517388
2,0.4292772055862284,0.0162463141153671,0.5544764802984046
2,0.4544448366826817,0.03741263506305383,0.5081425282542644
1,0.48565203647761745,0.08008783150611834,0.4342601320162642
2,0.4326231669580884,0.09310293350052352,0.47427389954138804
2,0.3161177258041793,0.18760942186133292,0.4962728523344878
2,0.42042025168939445,0.09356134246680974,0.4860184058437958
1,0.43875257876494533,0.1457130901753224,0.41553433105973214
1,0.7347398869323136,0.1671048995220734,0.09815521354561305
1,0.709714539391528,0.178784985666745,0.11150047494172714
1,0.6406971099133626,0.23886748275588612,0.1204354073307513
1,0.7041437076627844,0.179543111552317,0.11631318078489859
1,0.699196171352407,0.20962038523913937,0.09118344340845375
1,0.5098051474019225,0.2913317618574422,0.19886309074063535
1,0.4712662788859812,0.30554886006109305,0.22318486105292573
0,0.37828380077989693,0.3875895228773969,0.23412667634270612
1,0.4627756806056516,0.3052412768577564,0.23198304253659197
1,0.4592102321237498,0.3590545256311839,0.18173524224506643
1,0.49080081754965355,0.13079795713694628,0.37840122531340004
1,0.4465276831918268,0.14268064878989778,0.4107916680182755
2,0.3514453348912537,0.22198990944950311,0.42656475565924323
1,0.43612925863648544,0.14263885794010295,0.42123188342341156
1,0.4494727280584306,0.19176573166364883,0.3587615402779206
1,0.5710343000830795,0.16293303467842982,0.2660326652384907
1,0.5223011805473686,0.17676167913967886,0.3009371403129525
1,0.41532209923066277,0.26596572408132324,0.31871217668801394
1,0.5106057829006094,0.17655199689179368,0.31284222020759694
1,0.5226405095223821,0.23269276472846695,0.24466672574915088
1,0.6216905782685933,0.2672638248054786,0.11104559692592819
1,0.597128755566538,0.2797824504006197,0.12308879403284241
1,0.5285169332987357,0.3414963196180961,0.12998674708316812
1,0.5920356350931,0.28050250811699834,0.12746185678990168
1,0.5832850096789298,0.31305177277427426,0.10366321754679603
1,0.5205459597436931,0.32233476887083257,0.1571192713854744
1,0.7005877619105915,0.2469254902032335,0.052486747886174995
1,0.660558954515645,0.27380844346760336,0.06563260201675182
1,0.5282230051891326,0.39788418682288573,0.07389280798798188
1,0.6529648659725186,0.27627568326421004,0.0707594507632713
1,0.6216004180114947,0.3329595626599897,0.04544001932851552
1,0.6282348316685453,0.138503112953677,0.23326205537777756
1,0.5570280537419229,0.15790632678039135,0.2850656194776859
1,0.39784444430359317,0.2884348210467571,0.31372073464964967
1,0.5394220806909051,0.15780749430886187,0.3027704250002331
1,0.5570542650521847,0.23672086019663852,0.20622487475117676
1,0.6317477167702616,0.2236484343344447,0.1446038488952936
1,0.5869718502617457,0.24253444850087963,0.17049370123737456
1,0.47016143406481337,0.3444438947991175,0.18539467113606917
1,0.5768846924919896,0.24315808142395998,0.17995722608405046
1,0.5699226578573378,0.30023091750629555,0.12984642463636673
1,0.4645491464274832,0.1572048092634472,0.3782460443090697
1,0.5601294515110586,0.04667978257938707,0.3931907659095543
1,0.5109915014725116,0.05371507348588222,0.4352934250416062
2,0.4167546990698445,0.10932633351227355,0.473918967417882
1,0.49844715963971575,0.05388004790827891,0.4476727924520054
1,0.5342242521225959,0.08367648171652291,0.382099266160881
1,0.532139002085197,0.2032638154827884,0.26459718243201447
1,0.4966119620422749,0.21415504574602565,0.2892329922116995
1,0.4165562241674545,0.2821466366403073,0.30129713919223816
1,0.4883029854341047,0.21390239709945516,0.2977946174664402
1,0.4939953241667406,0.25780323986044296,0.2482014359728164
1,0.471793829372347,0.219497386138153,0.3087087844894999
1,0.4483141690423972,0.22659990345375255,0.3250859275038503
1,0.39526152772781326,0.2720325951296666,0.33270587714252015
1,0.4428694654302615,0.22632942896392574,0.3308011056058127
1,0.4465464328336637,0.2565418199208644,0.29691174724547204
1,0.7329398583546152,0.062845691609732,0.20421445003565292
1,0.620575366073719,0.08290979313156123,0.2965148407947198
1,0.36990161111259473,0.2724252686174277,0.35767312026997755
1,0.5894417986013244,0.08303652394778964,0.32752167745088595
1,0.6471885471329722,0.1836091110408635,0.1692023418261642
1,0.4622050307166854,0.07973368303428623,0.4580612862490284
2,0.4346156863664318,0.08663691820824174,0.47874739542532657
2,0.37453295177460877,0.1302068183248696,0.4952602299005216
2,0.42800817791170764,0.08687614602637879,0.4851156760619135
2,0.4385699799811114,0.11098850947066745,0.45044151054822124
1,0.5587422927545285,0.12691327970506433,0.31434442754040715
1,0.5058008326977298,0.1400440307383151,0.35415513656395514
1,0.3937293954503709,0.2301245033293823,0.3761461012202468
1,0.4929213536532115,0.13991161180247536,0.36716703454431315
