id	sentence1	sentence2	label
1098183681049616384	dear mtn your internet speed is slower than a snails pace what is wrong 	mtn - Data	Negative
1098183681049616384	dear mtn your internet speed is slower than a snails pace what is wrong 	mtn - General	None
1098183681049616384	dear mtn your internet speed is slower than a snails pace what is wrong 	mtn - CustomerService	None
1098183681049616384	dear mtn your internet speed is slower than a snails pace what is wrong 	mtn - Network	None
1098183681049616384	dear mtn your internet speed is slower than a snails pace what is wrong 	mtn - Calls	None
1098207461213986816	mtnug please do the follow up and be quick about it coz im fade up mtn cheating imagine gb at k what wrong have i done to deserve this why god 	mtn - Data	Negative
1098207461213986816	mtnug please do the follow up and be quick about it coz im fade up mtn cheating imagine gb at k what wrong have i done to deserve this why god 	mtn - General	None
1098207461213986816	mtnug please do the follow up and be quick about it coz im fade up mtn cheating imagine gb at k what wrong have i done to deserve this why god 	mtn - Data	None
1098207461213986816	mtnug please do the follow up and be quick about it coz im fade up mtn cheating imagine gb at k what wrong have i done to deserve this why god 	mtn - CustomerService	None
1098207461213986816	mtnug please do the follow up and be quick about it coz im fade up mtn cheating imagine gb at k what wrong have i done to deserve this why god 	mtn - Network	None
1098207461213986816	mtnug please do the follow up and be quick about it coz im fade up mtn cheating imagine gb at k what wrong have i done to deserve this why god 	mtn - Calls	None
1098228522001154050	dear mtn please reduce on the number of sms u droppong people they are becoming a nuisanceugandans have a myriad of problems deal wid receiving sms minute after minute only irritates u may think u hv rcvd money find out same staff bobderricke 	mtn - CustomerService	Negative
1098228522001154050	dear mtn please reduce on the number of sms u droppong people they are becoming a nuisanceugandans have a myriad of problems deal wid receiving sms minute after minute only irritates u may think u hv rcvd money find out same staff bobderricke 	mtn - General	None
1098228522001154050	dear mtn please reduce on the number of sms u droppong people they are becoming a nuisanceugandans have a myriad of problems deal wid receiving sms minute after minute only irritates u may think u hv rcvd money find out same staff bobderricke 	mtn - Data	None
1098228522001154050	dear mtn please reduce on the number of sms u droppong people they are becoming a nuisanceugandans have a myriad of problems deal wid receiving sms minute after minute only irritates u may think u hv rcvd money find out same staff bobderricke 	mtn - Network	None
1098228522001154050	dear mtn please reduce on the number of sms u droppong people they are becoming a nuisanceugandans have a myriad of problems deal wid receiving sms minute after minute only irritates u may think u hv rcvd money find out same staff bobderricke 	mtn - Calls	None
1098500209724805120	mtnug hello we have realized while using mtn network we access an old version of our website please let us know if you have any issues thanks 	mtn - Data	Negative
1098500209724805120	mtnug hello we have realized while using mtn network we access an old version of our website please let us know if you have any issues thanks 	mtn - General	None
1098500209724805120	mtnug hello we have realized while using mtn network we access an old version of our website please let us know if you have any issues thanks 	mtn - CustomerService	None
1098500209724805120	mtnug hello we have realized while using mtn network we access an old version of our website please let us know if you have any issues thanks 	mtn - Network	None
1098500209724805120	mtnug hello we have realized while using mtn network we access an old version of our website please let us know if you have any issues thanks 	mtn - Calls	None
1098511058661191681	douglaslwangaug mtn people if u dont have airtime or data bundle they just start deducting ur battery bars persevere 	mtn - General	Negative
1098511058661191681	douglaslwangaug mtn people if u dont have airtime or data bundle they just start deducting ur battery bars persevere 	mtn - Data	None
1098511058661191681	douglaslwangaug mtn people if u dont have airtime or data bundle they just start deducting ur battery bars persevere 	mtn - CustomerService	None
1098511058661191681	douglaslwangaug mtn people if u dont have airtime or data bundle they just start deducting ur battery bars persevere 	mtn - Network	None
1098511058661191681	douglaslwangaug mtn people if u dont have airtime or data bundle they just start deducting ur battery bars persevere 	mtn - Calls	None
1098549103049523202	mtnug i upgraded today in the morning but i have not received the data 	mtn - Data	Negative
1098549103049523202	mtnug i upgraded today in the morning but i have not received the data 	mtn - General	None
1098549103049523202	mtnug i upgraded today in the morning but i have not received the data 	mtn - CustomerService	None
1098549103049523202	mtnug i upgraded today in the morning but i have not received the data 	mtn - Network	None
1098549103049523202	mtnug i upgraded today in the morning but i have not received the data 	mtn - Calls	None
1098671662390743042	i just got some thing really amazing from mtnug thank you mtn 	mtn - General	Positive
1098671662390743042	i just got some thing really amazing from mtnug thank you mtn 	mtn - Data	None
1098671662390743042	i just got some thing really amazing from mtnug thank you mtn 	mtn - CustomerService	None
1098671662390743042	i just got some thing really amazing from mtnug thank you mtn 	mtn - Network	None
1098671662390743042	i just got some thing really amazing from mtnug thank you mtn 	mtn - Calls	None
1098816834139234304	ssebut mtn just last week i loaded mins on wednesday amp on friday it was mins left i looked through my call history amp added up cz the calls id made were that few id used a total of like mins only the longest call lasting seconds these calls are shady as hell 	mtn - Calls	Negative
1098816834139234304	ssebut mtn just last week i loaded mins on wednesday amp on friday it was mins left i looked through my call history amp added up cz the calls id made were that few id used a total of like mins only the longest call lasting seconds these calls are shady as hell 	mtn - General	None
