	sentiment	sentence
565	0	mtn i havent been able to load ott since wednesday what could be the problem am fed of using vpn 
568	0	when mtn lie that its g 
571	0	mtn the data connectivity at kakira is for from desirable we are not able to communicate through whatsapp calls and internet connection is also slowpleade do the needful ganesan kakira sugar limited 
573	0	yo mtn did i miss the memour internet is crap this morning 
575	0	so mtn is in my dmz asking for my phone numberwhatnotam in the heart of kampalamy phone has high specs and yes i have data why dont u just fix the damn internetwe pay handsomely for this servicesno 
576	0	mtn what kind of theft is this i loaded gb data at pm then at pm you send me a message that the data is depleted i have been using my phone with airtel data and it lasts when i called i was promised a response after hrs but alas nothing has come yet 
577	0	mtn karim i always tether with this iphone and even watch some videos using my airtel data which i use for my computer as well and it goes for more than a month with mtn i dont even stream anything btw on thursday i loaded as i was traveling but before i could reach it was done 
578	0	mwizasophy mtn the g thing here in ug is a scum 
591	0	rofl but mtn so u decide to disconnect me but i can still load as much airtime amp data as i wanti just cant use it so you inconvenience mebut u make sure you keep making your money u guys win 
596	0	ktabazi mtn internet been bad all day 
607	0	mtn whats happening to the connectivity today since morning its difficult to access internet or make a phone call 
608	0	mmatama mtn the easier question to answer is what isnt wrong with their internet 
614	0	mtn i activited basic i called and they already told me it goes down to kbs after using gb mine goes below kbs after that gb sending a whatsapp message takes hoursi have to buy new data after using the first gb yet you call ur package unlimited 
615	0	mtn for the past two days you data is running out like crazy where you hacked 
623	0	mtn are you guys having problems with internet settings 
624	0	mtn i keep getting this error message while trying to load your mtn bundle please assist ive already dmd you and provides my phone number awaiting response 
628	0	mtn please help i want to activate a gaga bundle for but its failing 
632	0	so why is mtn charging my company monthly for gb explain before i order for your services to be terminated 
633	0	i inquire from mtn on whether this wont affect our ability to enjoy their gaga internet bundles this week as was the case last week when the system was suddenly unavailable mtn chooses to dm me and they say it shouldnt be a problem guess what same shit this wednesday smirk 
636	0	mtn please why is gaga wednesday not working 
647	0	mtn sending porn on social media wasnt enough now i cant even buy data using airtime that i worked hard for myselfwhat do you guys still want in our country 
652	0	mtn stop your nonsense you have slow internet but chopping data without browsing what we want then you claimed last night that you will be collecting ott and data for mps why do u con us mtn this is not funny plz dont ask for my number or the type of phone have never 
654	0	mtn kindly refund my mb that you have chewed like samosas in seconds 
655	0	mtn you got ta b kidding me data that ordinarily lasts a day you deliberately chopped in secs 
657	0	mtn the idle running processes in the background cant take up more than mbs my data usage is monitored meticulously but am shooketh 
658	0	mtn this i know and they all monitored and total data used doesnt amount to that you guys charge i guess as soon as download speeds go upto kbps data just vanishes 
661	0	people mtn kindly rectify the errors in your systems if at all youre not torturing users u buy data and in no minute its finished network is a problem even in kampala eeeeeee 
662	0	mtn what does that mean i pay for data and you guy choose to sell me nothing like i do this twice but same thing happens wtf mtn 
664	0	so this mtn data flies like a bombardier thinking i woke up to this and been looking for kind words but cant find any gb worth for a week worked for an hour seriously 
665	0	mtn well the issues that i receive such a message after purchasing my data and i dont get to receive it then i try again for a couple of times but money is chopped and no data is received what could be wrong 
